"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 06:25:00","2019-08-26 08:30:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 06:29:00","2019-08-25 08:07:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 06:22:00","2019-08-24 08:07:00","1:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 06:20:00","2019-08-23 08:00:00","1:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 06:22:00","2019-08-22 08:09:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 06:17:00","2019-08-21 07:58:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 06:17:00","2019-08-20 08:08:00","1:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 06:28:00","2019-08-19 08:18:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 06:24:00","2019-08-18 08:21:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 06:37:00","2019-08-17 08:26:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 06:37:00","2019-08-16 08:29:00","1:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 06:37:00","2019-08-15 08:30:00","1:52"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 06:24:00","2019-08-14 08:07:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 06:26:00","2019-08-13 08:21:00","1:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 06:19:00","2019-08-12 08:08:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 06:23:00","2019-08-11 07:59:00","1:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 06:26:00","2019-08-10 08:10:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 06:18:00","2019-08-09 08:04:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 06:24:00","2019-08-08 08:09:00","1:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 06:24:00","2019-08-07 08:07:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 06:20:00","2019-08-06 08:01:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 06:28:00","2019-08-05 08:15:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 06:34:00","2019-08-04 08:21:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 06:37:00","2019-08-03 08:23:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 06:28:00","2019-08-02 08:11:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 06:35:00","2019-08-01 08:20:00","1:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 06:24:00","2019-07-31 08:12:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 06:29:00","2019-07-30 08:18:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 06:28:00","2019-07-29 08:12:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 06:15:00","2019-07-28 08:03:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 06:13:00","2019-07-27 07:57:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-26 06:19:00","2019-07-26 07:58:00","1:38"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 06:32:00","2019-07-25 08:18:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-24 06:32:00","2019-07-24 08:20:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 06:32:00","2019-07-23 08:15:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-22 06:25:00","2019-07-22 08:11:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-21 06:32:00","2019-07-21 08:24:00","1:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-20 06:21:00","2019-07-20 08:05:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-19 06:32:00","2019-07-19 08:20:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 06:30:00","2019-07-18 08:20:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-17 06:14:00","2019-07-17 08:03:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-16 06:25:00","2019-07-16 08:15:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-15 06:17:00","2019-07-15 08:07:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-14 06:27:00","2019-07-14 08:23:00","1:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-13 06:20:00","2019-07-13 08:09:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-12 06:24:00","2019-07-12 08:21:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-11 06:20:00","2019-07-11 08:08:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-10 06:27:00","2019-07-10 08:13:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-09 06:43:00","2019-07-09 08:48:00","2:04"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-08 06:18:00","2019-07-08 08:07:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-07 06:14:00","2019-07-07 07:58:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-06 06:12:00","2019-07-06 07:55:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-05 06:21:00","2019-07-05 08:01:00","1:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-04 06:23:00","2019-07-04 08:09:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-03 06:26:00","2019-07-03 08:08:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-02 06:32:00","2019-07-02 08:16:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-01 06:31:00","2019-07-01 08:18:00","1:47"
