"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 17:05:00","2019-08-25 19:50:00","已排班"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 17:06:00","2019-08-24 19:31:00","2:24"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 17:01:00","2019-08-23 19:32:00","2:30"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 21:27:00","2019-08-22 23:49:00","2:21"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 17:29:00","2019-08-21 20:18:00","2:48"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 16:59:00","2019-08-20 19:19:00","2:19"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 17:21:00","2019-08-19 19:45:00","2:23"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 17:13:00","2019-08-18 19:37:00","2:23"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 18:58:00","2019-08-17 21:20:00","2:21"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 19:12:00","2019-08-16 21:40:00","2:27"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 17:09:00","2019-08-15 19:33:00","2:23"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 17:01:00","2019-08-14 19:21:00","2:19"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 17:12:00","2019-08-13 19:41:00","2:28"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 17:10:00","2019-08-12 19:29:00","2:18"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 17:39:00","2019-08-11 19:59:00","2:19"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 21:07:00","2019-08-09 23:25:00","2:17"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 17:37:00","2019-08-08 19:55:00","2:17"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 19:41:00","2019-08-07 22:02:00","2:20"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 18:30:00","2019-08-06 21:09:00","2:38"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 23:52:00","2019-08-06 02:10:00","2:17"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 17:07:00","2019-08-04 19:37:00","2:29"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 18:55:00","2019-08-03 21:19:00","2:23"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-02 18:07:00","2019-08-02 20:31:00","2:23"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 17:18:00","2019-08-01 19:41:00","2:22"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-31 17:12:00","2019-07-31 19:34:00","2:21"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-30 18:54:00","2019-07-30 21:19:00","2:24"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-29 19:53:00","2019-07-29 22:10:00","2:16"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-28 18:07:00","2019-07-28 20:32:00","2:24"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-27 17:28:00","2019-07-27 19:45:00","2:16"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-26 17:18:00","2019-07-26 19:37:00","2:18"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-25 17:21:00","2019-07-25 19:39:00","2:17"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-24 17:23:00","2019-07-24 19:43:00","2:19"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-23 17:22:00","2019-07-23 19:45:00","2:22"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-22 17:34:00","2019-07-22 19:55:00","2:20"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-21 19:40:00","2019-07-21 21:59:00","2:18"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-20 18:27:00","2019-07-20 20:49:00","2:21"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-19 18:02:00","2019-07-19 20:20:00","2:17"
"A330","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-18 17:05:00","2019-07-18 19:25:00","2:19"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-17 17:11:00","2019-07-17 19:30:00","2:18"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-16 17:02:00","2019-07-16 19:31:00","2:28"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-15 17:10:00","2019-07-15 19:38:00","2:27"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-14 17:11:00","2019-07-14 19:36:00","2:24"
