"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-25 13:50:00","2019-08-25 15:10:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-24 15:11:00","2019-08-24 16:12:00","1:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-23 14:09:00","2019-08-23 15:13:00","1:03"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-22 14:02:00","2019-08-22 15:11:00","1:08"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-21 13:44:00","2019-08-21 14:46:00","1:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-20 13:43:00","2019-08-20 14:45:00","1:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-19 13:45:00","2019-08-19 14:47:00","1:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-18 13:41:00","2019-08-18 14:41:00","1:00"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-17 13:41:00","2019-08-17 14:45:00","1:03"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-16 14:14:00","2019-08-16 15:14:00","1:00"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-15 13:50:00","2019-08-15 14:50:00","1:00"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-14 15:04:00","2019-08-14 16:05:00","1:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-13 13:49:00","2019-08-13 14:51:00","1:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-12 13:46:00","2019-08-12 14:48:00","1:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-11 13:59:00","2019-08-11 15:03:00","1:04"
