"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 05:35:00","2019-08-25 18:35:00","已排班"
"B773","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 17:10:00","2019-08-26 06:05:00","已排班"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 06:32:00","2019-08-23 19:00:00","12:27"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 06:59:00","2019-08-22 19:01:00","12:01"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:11:00","2019-08-21 19:47:00","12:35"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 05:54:00","2019-08-20 18:25:00","12:31"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 06:03:00","2019-08-19 17:56:00","11:53"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:16:00","2019-08-18 18:58:00","11:41"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 06:35:00","2019-08-17 18:48:00","12:12"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 06:30:00","2019-08-16 18:14:00","11:43"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 06:34:00","2019-08-15 18:45:00","12:10"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 06:11:00","2019-08-14 18:40:00","12:29"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 06:47:00","2019-08-13 19:07:00","12:19"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 06:37:00","2019-08-12 18:49:00","12:11"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 07:14:00","2019-08-11 19:17:00","12:03"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 06:43:00","2019-08-10 19:31:00","12:48"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 09:55:00","2019-08-09 22:04:00","12:08"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 05:55:00","2019-08-08 17:49:00","11:53"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 05:39:00","2019-08-07 17:42:00","12:02"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 05:54:00","2019-08-06 18:26:00","12:31"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 05:50:00","2019-08-05 18:11:00","12:20"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 06:59:00","2019-08-04 18:56:00","11:56"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 06:00:00","2019-08-03 18:32:00","12:31"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 07:19:00","2019-08-02 19:30:00","12:10"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 05:54:00","2019-08-01 18:24:00","12:29"
