"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 08:30:00","2019-08-26 11:15:00","已排班"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 08:32:00","2019-08-25 10:57:00","已排班"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 08:42:00","2019-08-24 11:06:00","2:24"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 08:44:00","2019-08-23 11:08:00","2:23"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 08:32:00","2019-08-22 10:57:00","2:25"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 08:37:00","2019-08-21 10:49:00","2:12"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 08:45:00","2019-08-20 11:04:00","2:19"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 08:32:00","2019-08-19 11:03:00","2:31"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 08:46:00","2019-08-18 11:10:00","2:23"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 08:37:00","2019-08-17 10:55:00","2:18"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 08:47:00","2019-08-16 11:05:00","2:18"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 08:35:00","2019-08-15 11:09:00","2:34"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 08:32:00","2019-08-14 10:54:00","2:21"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 09:37:00","2019-08-13 11:50:00","2:13"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 08:36:00","2019-08-12 10:58:00","2:22"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 08:42:00","2019-08-11 11:01:00","2:18"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 08:36:00","2019-08-10 10:52:00","2:16"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 08:49:00","2019-08-09 11:16:00","2:27"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 08:32:00","2019-08-08 11:00:00","2:27"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 08:35:00","2019-08-07 11:12:00","2:37"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 08:38:00","2019-08-06 11:06:00","2:28"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 08:40:00","2019-08-05 11:07:00","2:27"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 08:50:00","2019-08-04 11:12:00","2:22"
"B738","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 08:46:00","2019-08-03 11:13:00","2:26"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 10:43:00","2019-08-02 13:12:00","2:28"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 09:18:00","2019-08-01 11:42:00","2:24"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 08:43:00","2019-07-31 11:00:00","2:17"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 09:02:00","2019-07-30 11:25:00","2:23"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 10:30:00","2019-07-29 12:43:00","2:13"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 08:23:00","2019-07-28 10:44:00","2:21"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 08:50:00","2019-07-26 11:15:00","2:25"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 08:37:00","2019-07-25 11:01:00","2:24"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 09:26:00","2019-07-24 11:45:00","2:19"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 08:35:00","2019-07-23 11:01:00","2:26"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 09:24:00","2019-07-22 11:54:00","2:30"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 08:50:00","2019-07-21 11:10:00","2:20"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 08:29:00","2019-07-20 10:53:00","2:24"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 08:43:00","2019-07-19 11:04:00","2:21"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 09:05:00","2019-07-18 11:22:00","2:16"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 10:28:00","2019-07-17 12:59:00","2:31"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 09:17:00","2019-07-16 11:37:00","2:19"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 08:32:00","2019-07-15 10:55:00","2:23"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 08:43:00","2019-07-14 11:12:00","2:28"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 08:49:00","2019-07-13 11:04:00","2:14"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 10:19:00","2019-07-12 12:37:00","2:18"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 09:07:00","2019-07-11 11:38:00","2:30"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 09:16:00","2019-07-10 11:30:00","2:13"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 11:06:00","2019-07-09 13:22:00","2:16"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 08:58:00","2019-07-08 11:15:00","2:16"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 08:41:00","2019-07-07 11:06:00","2:25"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 08:47:00","2019-07-06 11:11:00","2:24"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 08:45:00","2019-07-05 11:07:00","2:22"
"A333","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 08:49:00","2019-07-04 11:10:00","2:21"
"B738","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 08:45:00","2019-07-03 11:11:00","2:26"
"B738","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 08:20:00","2019-07-02 10:48:00","2:28"
"B738","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 08:50:00","2019-07-01 11:16:00","2:26"
