"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-26 02:55:00","2019-08-26 06:20:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-25 02:55:00","2019-08-25 06:20:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-24 02:51:00","2019-08-24 06:38:00","3:47"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-23 02:32:00","2019-08-23 06:47:00","4:15"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-22 03:10:00","2019-08-22 07:04:00","3:54"
"A320","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-21 02:29:00","2019-08-21 06:36:00","4:07"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-20 02:58:00","2019-08-20 06:56:00","3:57"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-19 02:45:00","2019-08-19 06:39:00","3:54"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-18 02:44:00","2019-08-18 06:26:00","3:41"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-17 02:52:00","2019-08-17 06:23:00","3:30"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-16 02:55:00","2019-08-16 06:33:00","3:37"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-15 03:03:00","2019-08-15 06:42:00","3:38"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-14 02:44:00","2019-08-14 06:36:00","3:51"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-13 02:59:00","2019-08-13 06:48:00","3:49"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-12 02:44:00","2019-08-12 06:23:00","3:39"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-11 02:56:00","2019-08-11 06:52:00","3:55"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-10 02:48:00","2019-08-10 06:32:00","3:44"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-09 02:57:00","2019-08-09 06:44:00","3:47"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-08 02:43:00","2019-08-08 06:35:00","3:51"
"A320","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-07 02:44:00","2019-08-07 06:48:00","4:03"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-06 02:49:00","2019-08-06 06:37:00","3:48"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-05 02:53:00","2019-08-05 06:39:00","3:45"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-04 02:40:00","2019-08-04 06:28:00","3:47"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-03 03:05:00","2019-08-03 06:56:00","3:50"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-02 02:42:00","2019-08-02 06:26:00","3:43"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-01 02:55:00","2019-08-01 07:03:00","4:08"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-31 02:42:00","2019-07-31 06:40:00","3:57"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-30 02:46:00","2019-07-30 06:33:00","3:47"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-29 02:47:00","2019-07-29 06:38:00","3:51"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-28 02:46:00","2019-07-28 06:32:00","3:46"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-27 02:45:00","2019-07-27 06:37:00","3:51"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-26 02:53:00","2019-07-26 06:43:00","3:49"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-25 03:02:00","2019-07-25 06:48:00","3:45"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-24 02:56:00","2019-07-24 06:46:00","3:49"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-23 02:34:00","2019-07-23 06:39:00","4:05"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-22 02:57:00","2019-07-22 06:45:00","3:48"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-20 11:49:00","2019-07-20 16:11:00","4:22"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-19 02:43:00","2019-07-19 06:42:00","3:59"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-07-18 03:04:00","2019-07-18 07:00:00","3:56"
