"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-26 08:35:00","2019-08-26 11:25:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-25 08:35:00","2019-08-25 10:56:00","已排班"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-24 09:17:00","2019-08-24 11:41:00","2:23"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-23 08:37:00","2019-08-23 10:59:00","2:21"
"A359","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-22 08:54:00","2019-08-22 11:19:00","2:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-21 09:06:00","2019-08-21 11:40:00","2:33"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-20 09:04:00","2019-08-20 11:32:00","2:28"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-19 08:31:00","2019-08-19 10:57:00","2:25"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-18 08:55:00","2019-08-18 11:32:00","2:36"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-17 08:45:00","2019-08-17 11:11:00","2:25"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-16 08:44:00","2019-08-16 11:07:00","2:22"
"A359","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-15 08:49:00","2019-08-15 11:12:00","2:22"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-14 08:44:00","2019-08-14 11:15:00","2:30"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-13 09:06:00","2019-08-13 11:31:00","2:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-12 09:24:00","2019-08-12 11:47:00","2:22"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-11 09:00:00","2019-08-11 11:24:00","2:23"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-10 09:46:00","2019-08-10 12:09:00","2:22"
"A359","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-08 10:10:00","2019-08-08 12:30:00","2:19"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-07 08:49:00","2019-08-07 11:18:00","2:29"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-06 08:49:00","2019-08-06 11:14:00","2:25"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-05 08:47:00","2019-08-05 11:14:00","2:27"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-04 08:46:00","2019-08-04 11:21:00","2:34"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-03 08:43:00","2019-08-03 11:24:00","2:40"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-02 08:55:00","2019-08-02 11:44:00","2:48"
"A359","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-01 08:41:00","2019-08-01 11:19:00","2:37"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-31 08:45:00","2019-07-31 11:11:00","2:25"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-30 08:42:00","2019-07-30 11:06:00","2:23"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-29 08:47:00","2019-07-29 11:16:00","2:28"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-28 08:59:00","2019-07-28 11:24:00","2:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-27 08:53:00","2019-07-27 11:17:00","2:24"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-26 08:51:00","2019-07-26 11:14:00","2:22"
"A359","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-25 08:43:00","2019-07-25 11:08:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-24 08:40:00","2019-07-24 11:15:00","2:34"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-23 08:45:00","2019-07-23 11:16:00","2:30"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-22 08:43:00","2019-07-22 11:05:00","2:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-21 08:48:00","2019-07-21 11:13:00","2:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-20 08:48:00","2019-07-20 11:09:00","2:20"
"A333","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-19 08:39:00","2019-07-19 11:09:00","2:29"
