"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-25 22:05:00","2019-08-26 05:20:00","已排班"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 22:29:00","2019-08-25 05:13:00","途中"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-23 22:33:00","2019-08-24 05:14:00","6:41"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 22:23:00","2019-08-23 05:00:00","6:36"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-21 22:17:00","2019-08-22 04:46:00","6:28"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 22:20:00","2019-08-21 04:51:00","6:30"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 22:26:00","2019-08-20 05:11:00","6:44"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-18 22:20:00","2019-08-19 04:54:00","6:33"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 22:23:00","2019-08-18 05:05:00","6:42"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-16 23:05:00","2019-08-17 05:35:00","6:30"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 22:27:00","2019-08-16 05:02:00","6:35"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 00:27:00","2019-08-15 07:27:00","7:00"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 22:19:00","2019-08-14 04:55:00","6:35"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-12 22:21:00","2019-08-13 04:49:00","6:27"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-11 22:21:00","2019-08-12 04:36:00","6:14"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 22:35:00","2019-08-11 05:03:00","6:27"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-09 22:30:00","2019-08-10 04:48:00","6:18"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 22:33:00","2019-08-09 05:00:00","6:26"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-07 22:27:00","2019-08-08 05:14:00","6:47"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-06 22:32:00","2019-08-07 05:08:00","6:36"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-05 22:27:00","2019-08-06 05:27:00","6:59"
"B788","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-04 22:42:00","2019-08-05 05:11:00","6:28"
