"機型","出發地","目的地","起飛","到達","飛行時間"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-24 07:30:00","2019-08-24 09:10:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-22 07:37:00","2019-08-22 09:11:00","1:34"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-20 07:47:00","2019-08-20 09:30:00","1:42"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-17 07:46:00","2019-08-17 09:16:00","1:29"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-15 07:30:00","2019-08-15 09:10:00","1:39"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-13 07:31:00","2019-08-13 09:12:00","1:40"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-10 07:24:00","2019-08-10 08:55:00","1:30"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-08 07:33:00","2019-08-08 09:14:00","1:40"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-06 07:33:00","2019-08-06 09:09:00","1:35"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-03 07:33:00","2019-08-03 09:10:00","1:36"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-01 07:41:00","2019-08-01 09:30:00","1:48"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-30 07:18:00","2019-07-30 09:08:00","1:50"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-27 07:23:00","2019-07-27 08:53:00","1:29"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-25 07:27:00","2019-07-25 09:07:00","1:39"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-23 07:37:00","2019-07-23 09:16:00","1:39"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-20 07:28:00","2019-07-20 08:54:00","1:25"
