"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 18:20:00","2019-08-26 20:20:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 14:45:00","2019-08-26 16:55:00","已排班"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 18:20:00","2019-08-25 20:10:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 14:45:00","2019-08-25 16:55:00","已排班"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 18:25:00","2019-08-24 20:30:00","2:05"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 14:41:00","2019-08-24 16:44:00","2:03"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 18:20:00","2019-08-23 20:15:00","1:55"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 14:47:00","2019-08-23 16:59:00","2:12"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 18:24:00","2019-08-22 20:17:00","1:53"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 14:45:00","2019-08-22 16:50:00","2:05"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 18:14:00","2019-08-21 20:04:00","1:50"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 14:55:00","2019-08-21 16:51:00","1:56"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 18:15:00","2019-08-19 20:15:00","2:00"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 14:46:00","2019-08-19 16:51:00","2:05"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 18:21:00","2019-08-18 20:15:00","1:54"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 14:44:00","2019-08-18 17:00:00","2:16"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 18:24:00","2019-08-17 20:29:00","2:05"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 14:42:00","2019-08-17 16:39:00","1:57"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 18:09:00","2019-08-16 19:55:00","1:46"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 14:43:00","2019-08-16 16:51:00","2:08"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 21:16:00","2019-08-15 23:00:00","1:44"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 16:42:00","2019-08-15 18:44:00","2:02"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 18:10:00","2019-08-14 19:55:00","1:45"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 14:42:00","2019-08-14 16:51:00","2:09"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 18:10:00","2019-08-12 19:56:00","1:46"
"A320","汕頭外砂機場 (SWA / ZGOW)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 14:42:00","2019-08-12 16:37:00","1:55"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 18:19:00","2019-08-10 20:09:00","1:50"
