"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-25 17:30:00","2019-08-26 05:51:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-24 17:52:00","2019-08-25 06:29:00","途中"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-23 17:49:00","2019-08-24 06:26:00","12:37"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-22 17:40:00","2019-08-23 06:19:00","12:38"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-21 17:40:00","2019-08-22 06:17:00","12:37"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-20 17:39:00","2019-08-21 05:56:00","12:17"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-19 17:37:00","2019-08-20 06:20:00","12:43"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-18 17:37:00","2019-08-19 06:19:00","12:41"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-17 17:59:00","2019-08-18 06:34:00","12:34"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-16 17:37:00","2019-08-17 06:18:00","12:40"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-15 17:37:00","2019-08-16 05:49:00","12:11"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-14 17:43:00","2019-08-15 06:27:00","12:43"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-13 17:26:00","2019-08-14 05:50:00","12:23"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-12 17:52:00","2019-08-13 06:18:00","12:26"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-11 17:37:00","2019-08-12 06:17:00","12:39"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-10 17:53:00","2019-08-11 06:25:00","12:32"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-09 17:31:00","2019-08-10 05:50:00","12:19"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-08 17:36:00","2019-08-09 05:50:00","12:14"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-07 17:46:00","2019-08-08 06:08:00","12:21"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-06 17:49:00","2019-08-07 06:00:00","12:10"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-05 17:54:00","2019-08-06 06:28:00","12:33"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-04 17:51:00","2019-08-05 05:50:00","11:59"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-04 00:54:00","2019-08-04 13:30:00","12:35"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-02 17:35:00","2019-08-03 06:09:00","12:33"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-01 17:43:00","2019-08-02 06:19:00","12:36"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-31 17:42:00","2019-08-01 06:08:00","12:26"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-30 17:48:00","2019-07-31 05:55:00","12:07"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-29 17:46:00","2019-07-30 06:35:00","12:48"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-28 17:46:00","2019-07-29 06:19:00","12:33"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-27 17:43:00","2019-07-28 06:19:00","12:36"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-26 17:48:00","2019-07-27 06:32:00","12:44"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-25 18:04:00","2019-07-26 06:38:00","12:34"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-24 18:07:00","2019-07-25 06:31:00","12:23"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-23 17:40:00","2019-07-24 05:54:00","12:13"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-22 17:41:00","2019-07-23 07:00:00","13:18"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-21 18:03:00","2019-07-22 07:02:00","12:58"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-20 17:27:00","2019-07-21 05:37:00","12:09"
"B77L","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-19 17:34:00","2019-07-20 05:51:00","12:16"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-18 17:31:00","2019-07-19 05:48:00","12:17"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-17 17:30:00","2019-07-18 06:02:00","12:32"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-16 17:37:00","2019-07-17 06:06:00","12:28"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-15 17:39:00","2019-07-16 06:47:00","13:07"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-14 17:32:00","2019-07-15 05:55:00","12:23"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-13 20:23:00","2019-07-14 08:57:00","12:33"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-12 17:33:00","2019-07-13 06:13:00","12:39"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-11 17:33:00","2019-07-12 06:04:00","12:30"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-10 18:16:00","2019-07-11 07:12:00","12:55"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-09 17:34:00","2019-07-10 06:28:00","12:54"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-08 17:31:00","2019-07-09 06:21:00","12:50"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-07 18:49:00","2019-07-08 07:11:00","12:21"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-06 18:12:00","2019-07-07 06:38:00","12:26"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-05 22:20:00","2019-07-06 10:53:00","12:32"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-03 17:47:00","2019-07-04 06:10:00","12:23"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-02 17:41:00","2019-07-03 05:40:00","11:58"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-01 17:58:00","2019-07-02 06:04:00","12:05"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-06-30 17:51:00","2019-07-01 05:51:00","12:00"
"B77W","仁川國際機場 (ICN / RKSI)","多倫多皮爾遜國際機場 (CYYZ)","2019-06-29 17:34:00","2019-06-30 05:50:00","12:15"
