"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-23 20:38:00","2019-08-24 04:07:00","途中"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-16 20:43:00","2019-08-17 04:38:00","7:55"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-09 21:13:00","2019-08-10 04:58:00","7:45"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-02 23:45:00","2019-08-03 07:36:00","7:50"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-26 21:21:00","2019-07-27 05:22:00","8:01"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-19 20:49:00","2019-07-20 04:47:00","7:58"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-12 21:10:00","2019-07-13 05:12:00","8:02"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-05 20:58:00","2019-07-06 04:58:00","7:59"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-28 21:06:00","2019-06-29 04:57:00","7:50"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-21 21:26:00","2019-06-22 05:44:00","8:18"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-14 21:12:00","2019-06-15 04:54:00","7:42"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-31 21:51:00","2019-06-01 05:39:00","7:48"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-24 21:27:00","2019-05-25 05:21:00","7:54"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-17 21:41:00","2019-05-18 05:15:00","7:33"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-10 21:51:00","2019-05-11 05:13:00","7:22"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-03 22:22:00","2019-05-04 06:14:00","7:51"
