"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-26 19:25:00","2019-08-26 22:45:00","已排班"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-25 19:25:00","2019-08-25 22:25:00","已排班"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 19:30:00","2019-08-24 22:50:00","3:20"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 20:01:00","2019-08-23 22:55:00","2:54"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 19:43:00","2019-08-22 22:33:00","2:49"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 19:48:00","2019-08-21 22:42:00","2:53"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 20:21:00","2019-08-20 23:27:00","3:06"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 19:28:00","2019-08-19 22:32:00","3:04"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 21:12:00","2019-08-19 00:21:00","3:09"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 20:48:00","2019-08-18 00:05:00","3:17"
"B77W","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 20:39:00","2019-08-16 23:45:00","3:06"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 19:37:00","2019-08-15 22:33:00","2:56"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 20:39:00","2019-08-14 23:39:00","3:00"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 20:21:00","2019-08-13 23:34:00","3:13"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 09:49:00","2019-08-13 12:57:00","3:08"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 22:01:00","2019-08-12 00:51:00","2:50"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 20:04:00","2019-08-10 23:00:00","2:56"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 19:48:00","2019-08-09 22:55:00","3:06"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 19:56:00","2019-08-08 23:27:00","3:30"
