"機型","出發地","目的地","起飛","到達","飛行時間"
"C750","Darwin Int'l / RAAF (DRW / YPDN)","悉尼機場 (SYD / YSSY)","2019-08-24 15:00:00","2019-08-24 18:34:00","已排班"
"C750","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-24 10:00:00","2019-08-24 13:47:00","已排班"
"Unknown","多莫傑多沃國際機場 (DME / UUDD)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-17 15:51:00","2019-08-17 22:50:00","6:58"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-14 19:13:00","2019-08-14 22:14:00","3:01"
"Unknown","Farnborough Airfield (FAB / EGLF)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-10 18:27:00","2019-08-10 20:07:00","1:40"
"Unknown","Sofia Airport (SOF / LBSF)","Farnborough Airfield (FAB / EGLF)","2019-08-09 22:53:00","2019-08-10 01:43:00","2:49"
"Unknown","多莫傑多沃國際機場 (DME / UUDD)","Sofia Airport (SOF / LBSF)","2019-08-09 15:33:00","2019-08-09 17:59:00","2:26"
"Unknown","Farnborough Airfield (FAB / EGLF)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-05 23:19:00","2019-08-06 02:41:00","3:22"
"Unknown","Baden Airpark (FKB / EDSB)","Farnborough Airfield (FAB / EGLF)","2019-08-05 19:05:00","2019-08-05 20:17:00","1:12"
"Unknown","Yangon (Rangoon)附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 18:38:00","2019-08-21 21:43:00","3:34"
"Unknown","Pulkovo (LED / ULLI)","Baden Airpark (FKB / EDSB)","2019-07-23 21:02:00","2019-07-23 23:29:00","2:26"
"Unknown","里加國際機場 (RIX / EVRA)","Pulkovo (LED / ULLI)","2019-07-23 19:04:00","2019-07-23 19:53:00","0:49"
"Unknown","多莫傑多沃國際機場 (DME / UUDD)","里加國際機場 (RIX / EVRA)","2019-07-23 17:24:00","2019-07-23 18:42:00","1:17"
"Unknown","Rostock Laage (RLG / ETNL)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-06 22:51:00","2019-07-07 01:03:00","2:12"
"Unknown","Shahjalal International Airport (DAC / VGHS)","科威特國際機場 (KWI / OKBK)","2019-07-01 11:35:00","2019-07-01 17:27:00","5:51"
"Unknown","多莫傑多沃國際機場 (DME / UUDD)","真納國際機場 (KHI / OPKC)","2019-06-24 16:23:00",NA,"4:48"
"Unknown","史基浦機場 (AMS / EHAM)","多莫傑多沃國際機場 (DME / UUDD)","2019-06-15 02:16:00","2019-06-15 05:00:00","2:44"
"Unknown","里加國際機場 (RIX / EVRA)","史基浦機場 (AMS / EHAM)","2019-06-06 00:50:00","2019-06-06 02:38:00","1:48"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","里加國際機場 (RIX / EVRA)","2019-06-05 19:11:00","2019-06-06 00:02:00","4:51"
"Unknown","Ratmalana (RML / VCCC)","汶萊國際機場 (BWN / WBSB)","2019-06-04 21:18:00","2019-06-26 23:01:00","5:13"
"Unknown","史基浦機場 (AMS / EHAM)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-04 16:05:00","2019-06-04 22:50:00","6:44"
"Unknown","Farnborough Airfield (FAB / EGLF)","史基浦機場 (AMS / EHAM)","2019-06-02 19:56:00","2019-06-02 20:48:00","0:51"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","Farnborough Airfield (FAB / EGLF)","2019-06-02 17:16:00","2019-06-02 18:46:00","1:30"
"Unknown","穆爾塔拉·穆罕默德國際機場 (LOS / DNMM)","Harare International (HRE / FVRG)","2019-05-27 20:28:00",NA,"4:50"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","穆爾塔拉·穆罕默德國際機場 (LOS / DNMM)","2019-05-26 20:01:00","2019-05-27 00:45:00","4:44"
"Unknown","Farnborough Airfield (FAB / EGLF)","尼斯藍色海岸機場 (NCE / LFMN)","2019-05-25 19:02:00","2019-05-25 20:25:00","1:23"
"Unknown","多莫傑多沃國際機場 (DME / UUDD)","Farnborough Airfield (FAB / EGLF)","2019-05-24 21:49:00","2019-05-25 01:13:00","3:24"
"Unknown","Harare International (HRE / FVRG)","喬莫·肯雅塔國際機場 (NBO / HKJK)",NA,"2019-05-29 21:31:00","2:29"
