"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-24 21:50:00","2019-08-24 23:35:00","已排班"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-23 21:58:00","2019-08-23 23:16:00","途中"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-22 21:57:00","2019-08-22 23:35:00","1:37"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-21 23:04:00","2019-08-22 00:37:00","1:32"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-20 22:18:00","2019-08-20 23:49:00","1:30"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-19 22:04:00","2019-08-19 23:42:00","1:38"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-18 21:59:00","2019-08-18 23:30:00","1:31"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-17 21:59:00","2019-08-17 23:32:00","1:33"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-16 21:53:00","2019-08-16 23:27:00","1:34"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-15 21:53:00","2019-08-15 23:30:00","1:36"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-14 23:22:00","2019-08-15 01:00:00","1:38"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-13 22:15:00","2019-08-13 23:47:00","1:32"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-12 22:08:00","2019-08-12 23:46:00","1:37"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-11 22:07:00","2019-08-11 23:42:00","1:34"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-10 21:48:00","2019-08-10 23:29:00","1:41"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-09 22:11:00","2019-08-09 23:54:00","1:42"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-08 21:56:00","2019-08-08 23:29:00","1:32"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-07 23:21:00","2019-08-08 00:55:00","1:34"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-06 21:53:00","2019-08-06 23:31:00","1:38"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-05 21:51:00","2019-08-05 23:30:00","1:38"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-04 23:13:00","2019-08-05 00:46:00","1:32"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-03 21:47:00","2019-08-03 23:25:00","1:37"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-02 22:18:00","2019-08-02 23:51:00","1:33"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-01 21:47:00","2019-08-01 23:22:00","1:35"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-31 23:19:00","2019-08-01 00:54:00","1:34"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-30 22:12:00","2019-07-30 23:46:00","1:34"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-29 22:10:00","2019-07-29 23:50:00","1:39"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-28 22:18:00","2019-07-28 23:56:00","1:37"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-27 22:24:00","2019-07-28 00:03:00","1:39"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-26 21:55:00","2019-07-26 23:32:00","1:36"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-25 22:51:00","2019-07-26 00:30:00","1:39"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-24 23:25:00","2019-07-25 00:59:00","1:34"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-23 22:03:00","2019-07-23 23:35:00","1:31"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-22 22:28:00","2019-07-23 00:14:00","1:46"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-21 21:59:00","2019-07-21 23:36:00","1:37"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-20 22:13:00","2019-07-20 23:49:00","1:35"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-19 21:54:00","2019-07-19 23:32:00","1:37"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-18 22:11:00","2019-07-18 23:49:00","1:37"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-17 23:14:00","2019-07-18 00:49:00","1:34"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-16 21:52:00","2019-07-16 23:38:00","1:45"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-15 22:12:00","2019-07-15 23:52:00","1:39"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-14 21:48:00","2019-07-14 23:23:00","1:35"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-13 21:55:00","2019-07-13 23:29:00","1:33"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-12 21:58:00","2019-07-12 23:35:00","1:37"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-11 21:55:00","2019-07-11 23:28:00","1:32"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-10 23:20:00","2019-07-11 00:57:00","1:36"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-09 22:02:00","2019-07-09 23:40:00","1:38"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-08 21:51:00","2019-07-08 23:37:00","1:45"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-07 22:10:00","2019-07-07 23:55:00","1:45"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-06 21:46:00","2019-07-06 23:27:00","1:41"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-05 21:56:00","2019-07-05 23:39:00","1:43"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-04 23:26:00","2019-07-05 01:00:00","1:33"
