"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-25 20:30:00","2019-08-25 21:40:00","已排班"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-24 15:33:00","2019-08-24 16:50:00","1:16"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-22 18:44:00","2019-08-22 19:54:00","1:10"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-21 18:50:00","2019-08-21 20:11:00","1:20"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-20 15:30:00","2019-08-20 16:41:00","1:10"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-17 18:55:00","2019-08-17 20:03:00","1:08"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-15 18:33:00","2019-08-15 19:45:00","1:11"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-13 16:51:00","2019-08-13 18:05:00","1:13"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-10 19:04:00","2019-08-10 20:42:00","1:38"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-08 15:26:00","2019-08-08 16:52:00","1:25"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:20:00","2019-08-06 18:40:00","1:19"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-03 15:46:00","2019-08-03 17:08:00","1:22"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-01 19:26:00","2019-08-01 20:46:00","1:19"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-31 15:52:00","2019-07-31 16:58:00","1:06"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-30 15:29:00","2019-07-30 16:45:00","1:16"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-27 15:33:00","2019-07-27 16:45:00","1:11"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-25 17:18:00","2019-07-25 18:27:00","1:09"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-24 15:18:00","2019-07-24 16:41:00","1:22"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-23 16:00:00","2019-07-23 17:13:00","1:12"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-20 15:29:00","2019-07-20 16:42:00","1:13"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-18 16:28:00","2019-07-18 17:42:00","1:14"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-17 15:30:00","2019-07-17 16:44:00","1:14"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-16 15:27:00","2019-07-16 16:46:00","1:18"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-13 18:45:00","2019-07-13 19:55:00","1:09"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-11 16:18:00","2019-07-11 17:30:00","1:11"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-10 16:26:00","2019-07-10 17:49:00","1:22"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-09 15:35:00","2019-07-09 16:50:00","1:15"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-06 23:22:00","2019-07-07 00:48:00","1:26"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-04 16:16:00","2019-07-04 17:31:00","1:15"
"B763","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-03 16:35:00","2019-07-03 17:44:00","1:08"
