"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-25 04:25:00","2019-08-25 13:50:00","已排班"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 20:02:00","2019-08-25 02:01:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 15:07:00","2019-08-18 21:07:00","5:59"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 20:57:00","2019-08-18 03:04:00","6:07"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 15:17:00","2019-08-11 21:08:00","5:50"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 20:48:00","2019-08-11 03:14:00","6:25"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 16:16:00","2019-08-04 21:51:00","5:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Lake Hood (LHD / PALH)","2019-08-04 05:02:00","2019-08-04 06:18:00","1:16"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 23:25:00","2019-08-04 05:11:00","5:45"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 15:25:00","2019-07-28 21:15:00","5:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-28 05:14:00","2019-07-28 13:02:00","7:47"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 20:54:00","2019-07-28 03:09:00","6:14"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 15:12:00","2019-07-21 21:03:00","5:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-21 05:29:00","2019-07-21 12:57:00","7:27"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 21:23:00","2019-07-21 03:50:00","6:27"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 15:19:00","2019-07-14 21:13:00","5:53"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-14 05:08:00","2019-07-14 12:53:00","7:44"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 21:19:00","2019-07-14 03:33:00","6:13"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 18:31:00","2019-07-08 00:35:00","6:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-07 09:07:00","2019-07-07 16:32:00","7:24"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 01:17:00","2019-07-07 07:21:00","6:03"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 15:15:00","2019-06-30 21:04:00","5:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-30 04:59:00","2019-06-30 13:21:00","8:21"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-29 20:43:00","2019-06-30 02:50:00","6:06"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 15:07:00","2019-06-23 20:57:00","5:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-23 04:54:00","2019-06-23 12:42:00","7:47"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-22 20:42:00","2019-06-23 02:37:00","5:55"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 15:11:00","2019-06-16 20:59:00","5:47"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-16 04:57:00","2019-06-16 13:04:00","8:06"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 20:49:00","2019-06-16 03:03:00","6:13"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-09 15:07:00","2019-06-09 21:05:00","5:57"
