"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-26 11:15:00","2019-08-26 13:40:00","已排班"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 14:50:00","2019-08-25 17:10:00","已排班"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-25 11:15:00","2019-08-25 13:40:00","已排班"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 14:45:00","2019-08-24 16:58:00","2:13"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-24 11:18:00","2019-08-24 13:33:00","2:15"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 16:05:00","2019-08-23 18:02:00","1:57"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-23 11:06:00","2019-08-23 13:16:00","2:10"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 14:40:00","2019-08-22 16:48:00","2:08"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-22 11:13:00","2019-08-22 13:26:00","2:13"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 14:49:00","2019-08-21 17:10:00","2:21"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-21 11:19:00","2019-08-21 13:31:00","2:12"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 14:55:00","2019-08-20 16:58:00","2:03"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-20 11:26:00","2019-08-20 13:38:00","2:12"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 14:55:00","2019-08-19 16:58:00","2:03"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-19 11:16:00","2019-08-19 13:26:00","2:10"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 14:49:00","2019-08-18 17:06:00","2:17"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-18 11:23:00","2019-08-18 13:34:00","2:11"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 14:57:00","2019-08-17 17:03:00","2:06"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-17 11:27:00","2019-08-17 13:42:00","2:15"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 14:37:00","2019-08-16 16:44:00","2:07"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-16 11:12:00","2019-08-16 13:38:00","2:26"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 16:41:00","2019-08-15 19:00:00","2:19"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-15 11:15:00","2019-08-15 13:55:00","2:40"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 14:45:00","2019-08-14 16:54:00","2:09"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-14 11:17:00","2019-08-14 13:40:00","2:23"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 14:47:00","2019-08-13 16:51:00","2:04"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-13 11:19:00","2019-08-13 13:44:00","2:25"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 14:48:00","2019-08-12 17:04:00","2:16"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-12 11:29:00","2019-08-12 13:44:00","2:15"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 15:46:00","2019-08-11 17:56:00","2:10"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-11 12:35:00","2019-08-11 14:45:00","2:10"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 18:18:00","2019-08-10 20:23:00","2:05"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-10 14:58:00","2019-08-10 17:22:00","2:24"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 14:50:00","2019-08-09 16:51:00","2:01"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-09 11:16:00","2019-08-09 13:27:00","2:11"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 14:45:00","2019-08-08 16:53:00","2:08"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Huai'an Lianshui (HIA / ZSSH)","2019-08-08 11:12:00","2019-08-08 13:35:00","2:23"
"A320","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 14:54:00","2019-08-07 16:59:00","2:05"
