"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-26 10:20:00","2019-08-26 13:50:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-25 10:46:00","2019-08-25 13:58:00","3:12"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-24 11:22:00","2019-08-24 14:43:00","3:20"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-23 10:39:00","2019-08-23 14:06:00","3:26"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-22 11:05:00","2019-08-22 14:33:00","3:28"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-21 10:40:00","2019-08-21 14:18:00","3:37"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-20 11:25:00","2019-08-20 14:49:00","3:24"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-19 11:28:00","2019-08-19 14:43:00","3:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-18 11:21:00","2019-08-18 14:33:00","3:12"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-17 13:05:00","2019-08-17 16:25:00","3:20"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-16 10:47:00","2019-08-16 14:11:00","3:24"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-15 10:54:00","2019-08-15 14:45:00","3:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-14 10:29:00","2019-08-14 14:02:00","3:32"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-13 10:56:00","2019-08-13 14:22:00","3:26"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-12 10:45:00","2019-08-12 14:39:00","3:53"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-11 10:37:00","2019-08-11 14:27:00","3:50"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-10 11:56:00","2019-08-10 15:28:00","3:32"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-08 13:08:00","2019-08-08 16:26:00","3:18"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-07 10:59:00","2019-08-07 14:22:00","3:22"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-06 10:33:00","2019-08-06 14:02:00","3:28"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-05 10:30:00","2019-08-05 13:53:00","3:23"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-04 10:35:00","2019-08-04 14:15:00","3:40"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-03 10:28:00","2019-08-03 13:46:00","3:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-02 11:00:00","2019-08-02 14:27:00","3:27"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-01 10:51:00","2019-08-01 14:16:00","3:24"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-31 10:52:00","2019-07-31 14:24:00","3:31"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-30 10:42:00","2019-07-30 14:20:00","3:38"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-29 10:47:00","2019-07-29 14:36:00","3:48"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-28 10:55:00","2019-07-28 14:39:00","3:43"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-27 10:36:00","2019-07-27 14:16:00","3:39"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-26 10:34:00","2019-07-26 14:15:00","3:41"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-25 10:46:00","2019-07-25 14:28:00","3:42"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-24 10:36:00","2019-07-24 14:22:00","3:46"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-23 10:33:00","2019-07-23 14:30:00","3:56"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-22 10:41:00","2019-07-22 14:37:00","3:56"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-21 10:36:00","2019-07-21 14:09:00","3:32"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-20 10:55:00","2019-07-20 14:20:00","3:25"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-19 10:18:00","2019-07-19 13:43:00","3:25"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-18 10:27:00","2019-07-18 14:02:00","3:35"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-17 11:38:00","2019-07-17 14:56:00","3:18"
