"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-24 22:40:00","2019-08-25 07:10:00","已排班"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-23 22:40:00","2019-08-24 07:10:00","已排班"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-22 22:35:00","2019-08-23 06:23:00","7:48"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-21 22:58:00","2019-08-22 06:46:00","7:47"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-20 22:45:00","2019-08-21 06:52:00","8:07"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-19 22:42:00","2019-08-20 06:41:00","7:59"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-18 22:48:00","2019-08-19 06:36:00","7:47"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-17 22:48:00","2019-08-18 06:45:00","7:56"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-16 22:50:00","2019-08-17 06:50:00","7:59"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-15 22:42:00","2019-08-16 06:38:00","7:55"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-14 22:53:00","2019-08-15 06:59:00","8:06"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-13 22:58:00","2019-08-14 07:20:00","8:21"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-12 22:44:00","2019-08-13 06:57:00","8:13"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-11 22:54:00","2019-08-12 07:20:00","8:25"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-10 22:56:00","2019-08-11 07:08:00","8:12"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-09 22:50:00","2019-08-10 06:51:00","8:01"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-08 23:27:00","2019-08-09 07:38:00","8:11"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-07 22:51:00","2019-08-08 07:03:00","8:12"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-06 22:53:00","2019-08-07 07:13:00","8:20"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-05 22:47:00","2019-08-06 07:08:00","8:20"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-04 22:56:00","2019-08-05 07:20:00","8:24"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-03 22:53:00","2019-08-04 07:19:00","8:25"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-02 22:50:00","2019-08-03 07:12:00","8:21"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-08-01 22:46:00","2019-08-02 06:54:00","8:07"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-31 22:58:00","2019-08-01 07:22:00","8:24"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-30 22:48:00","2019-07-31 07:51:00","9:02"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-29 22:47:00","2019-07-30 07:15:00","8:27"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-28 22:47:00","2019-07-29 06:58:00","8:11"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-27 22:51:00","2019-07-28 07:14:00","8:23"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-26 22:57:00","2019-07-27 07:18:00","8:20"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-25 22:48:00","2019-07-26 07:25:00","8:36"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-24 22:59:00","2019-07-25 07:28:00","8:29"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-23 22:32:00","2019-07-24 07:11:00","8:39"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-22 22:39:00","2019-07-23 07:03:00","8:24"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-21 22:43:00","2019-07-22 07:10:00","8:27"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-20 22:59:00","2019-07-21 07:23:00","8:24"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-19 22:45:00","2019-07-20 07:20:00","8:34"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-18 23:01:00","2019-07-19 07:29:00","8:28"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-17 23:00:00","2019-07-18 07:19:00","8:19"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-16 23:03:00","2019-07-17 07:26:00","8:22"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-15 22:42:00","2019-07-16 07:09:00","8:26"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-14 22:55:00","2019-07-15 07:20:00","8:25"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-13 22:51:00","2019-07-14 07:12:00","8:21"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-12 23:04:00","2019-07-13 07:10:00","8:05"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-11 22:54:00","2019-07-12 07:14:00","8:19"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-10 23:08:00","2019-07-11 07:31:00","8:22"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-09 22:39:00","2019-07-10 06:56:00","8:16"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-08 22:45:00","2019-07-09 07:06:00","8:21"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-07 23:10:00","2019-07-08 07:27:00","8:16"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-06 23:19:00","2019-07-07 07:40:00","8:20"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-05 22:56:00","2019-07-06 07:21:00","8:25"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-04 22:51:00","2019-07-05 07:17:00","8:25"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-03 22:59:00","2019-07-04 07:36:00","8:36"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-02 22:58:00","2019-07-03 07:26:00","8:27"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","仁川國際機場 (ICN / RKSI)","2019-07-01 22:52:00","2019-07-02 07:22:00","8:29"
