"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-22 11:41:00","2019-08-22 17:02:00","5:21"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-22 03:46:00","2019-08-22 09:36:00","5:50"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-15 11:57:00","2019-08-15 17:06:00","5:09"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-15 04:07:00","2019-08-15 10:01:00","5:54"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-08 11:24:00","2019-08-08 16:49:00","5:24"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-08 03:37:00","2019-08-08 09:10:00","5:32"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-01 11:32:00","2019-08-01 16:54:00","5:21"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-01 03:30:00","2019-08-01 09:07:00","5:37"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-25 11:16:00","2019-07-25 16:31:00","5:15"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-25 03:39:00","2019-07-25 09:23:00","5:43"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-18 11:56:00","2019-07-18 17:39:00","5:43"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-18 04:09:00","2019-07-18 09:50:00","5:41"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-11 11:41:00","2019-07-11 16:51:00","5:10"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-11 03:31:00","2019-07-11 09:23:00","5:52"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-04 11:29:00","2019-07-04 16:53:00","5:23"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-04 03:55:00","2019-07-04 09:21:00","5:26"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-27 12:20:00","2019-06-27 17:35:00","5:14"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-27 04:58:00","2019-06-27 10:40:00","5:42"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-20 11:19:00","2019-06-20 16:41:00","5:21"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-20 03:22:00","2019-06-20 09:22:00","6:00"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-13 11:25:00","2019-06-13 16:42:00","5:17"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-13 03:27:00","2019-06-13 09:35:00","6:08"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-06 11:50:00","2019-06-06 16:51:00","5:00"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-06 03:49:00","2019-06-06 09:58:00","6:08"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-31 01:55:00","2019-05-31 07:17:00","5:21"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-30 03:22:00","2019-05-30 09:32:00","6:10"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-23 11:31:00","2019-05-23 16:46:00","5:14"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-23 03:15:00","2019-05-23 09:20:00","6:04"
"B744","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-16 12:13:00","2019-05-16 17:27:00","5:13"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-16 03:28:00","2019-05-16 09:34:00","6:05"
