"機型","出發地","目的地","起飛","到達","飛行時間"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-23 14:10:00","2019-08-23 15:32:00","1:22"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-22 14:01:00","2019-08-22 15:33:00","1:32"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-21 14:13:00","2019-08-21 15:37:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-20 14:00:00","2019-08-20 15:26:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-19 14:08:00","2019-08-19 15:24:00","1:15"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-18 14:24:00","2019-08-18 15:42:00","1:18"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-17 14:06:00","2019-08-17 15:32:00","1:26"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-16 14:11:00","2019-08-16 15:40:00","1:29"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-15 13:55:00","2019-08-15 15:14:00","1:18"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-14 14:52:00","2019-08-14 16:30:00","1:38"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-13 14:07:00","2019-08-13 15:32:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-12 13:48:00","2019-08-12 15:14:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-11 14:06:00","2019-08-11 15:39:00","1:33"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-10 14:34:00","2019-08-10 15:55:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-09 13:59:00","2019-08-09 15:25:00","1:26"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-08 14:04:00","2019-08-08 15:45:00","1:40"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-07 13:57:00","2019-08-07 15:55:00","1:57"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-06 14:09:00","2019-08-06 15:28:00","1:18"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-05 14:06:00","2019-08-05 15:30:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-04 14:01:00","2019-08-04 15:27:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-03 13:52:00","2019-08-03 15:27:00","1:35"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-02 14:10:00","2019-08-02 15:34:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-01 14:12:00","2019-08-01 15:34:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-31 14:18:00","2019-07-31 15:45:00","1:26"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-30 14:06:00","2019-07-30 15:34:00","1:28"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-29 13:56:00","2019-07-29 15:28:00","1:31"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-28 13:53:00","2019-07-28 15:13:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-27 13:53:00","2019-07-27 15:10:00","1:17"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-26 14:14:00","2019-07-26 15:49:00","1:35"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-25 14:00:00","2019-07-25 15:28:00","1:28"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-24 14:12:00","2019-07-24 15:45:00","1:33"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-23 14:03:00","2019-07-23 15:39:00","1:35"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-22 14:15:00","2019-07-22 15:44:00","1:28"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-21 14:00:00","2019-07-21 15:24:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-20 14:08:00","2019-07-20 15:50:00","1:42"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-19 14:05:00","2019-07-19 15:36:00","1:30"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-18 16:35:00","2019-07-18 17:52:00","1:16"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-17 14:06:00","2019-07-17 15:30:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-16 14:09:00","2019-07-16 15:40:00","1:30"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-15 14:06:00","2019-07-15 15:26:00","1:19"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-14 13:51:00","2019-07-14 15:11:00","1:19"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-13 14:07:00","2019-07-13 15:28:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-12 13:58:00","2019-07-12 15:20:00","1:22"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-11 14:25:00","2019-07-11 15:44:00","1:18"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-10 14:12:00","2019-07-10 15:38:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-09 13:52:00","2019-07-09 15:17:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-08 14:15:00","2019-07-08 15:45:00","1:30"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-07 13:49:00","2019-07-07 15:14:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-06 13:56:00","2019-07-06 15:29:00","1:32"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-05 14:29:00","2019-07-05 15:51:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-04 14:06:00","2019-07-04 15:27:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-03 14:59:00","2019-07-03 16:24:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-02 14:17:00","2019-07-02 16:05:00","1:47"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-01 13:57:00","2019-07-01 15:35:00","1:38"
