"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-26 07:50:00","2019-08-26 10:10:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-25 07:50:00","2019-08-25 10:10:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-24 07:51:00","2019-08-24 10:17:00","2:25"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-23 07:48:00","2019-08-23 10:04:00","2:16"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-22 08:05:00","2019-08-22 10:28:00","2:23"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-21 07:59:00","2019-08-21 10:16:00","2:17"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-20 07:50:00","2019-08-20 10:17:00","2:27"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-19 07:48:00","2019-08-19 10:18:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-18 07:47:00","2019-08-18 10:10:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-17 07:51:00","2019-08-17 10:10:00","2:19"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-16 07:59:00","2019-08-16 10:15:00","2:15"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-15 08:01:00","2019-08-15 10:14:00","2:12"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-14 07:51:00","2019-08-14 10:14:00","2:23"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-13 07:58:00","2019-08-13 10:15:00","2:17"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-12 07:50:00","2019-08-12 10:14:00","2:23"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-11 07:49:00","2019-08-11 10:12:00","2:22"
