"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-26 09:50:00","2019-08-26 17:20:00","已排班"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 02:31:00","2019-08-26 08:05:00","已排班"
"B744","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 22:01:00","2019-08-25 00:36:00","2:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-24 09:32:00","2019-08-24 17:23:00","7:51"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 02:04:00","2019-08-24 07:48:00","5:43"
"B744","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 20:20:00","2019-08-23 22:47:00","2:26"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-23 10:20:00","2019-08-23 18:00:00","7:39"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 02:39:00","2019-08-23 08:30:00","5:50"
"B744","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 20:09:00","2019-08-22 22:38:00","2:28"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-22 10:03:00","2019-08-22 17:37:00","7:33"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 03:16:00","2019-08-22 08:58:00","5:41"
"B744","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 21:09:00","2019-08-19 23:33:00","2:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-19 09:54:00","2019-08-19 17:15:00","7:21"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 02:48:00","2019-08-19 08:42:00","5:54"
"B744","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 19:50:00","2019-08-12 22:01:00","2:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-12 09:35:00","2019-08-12 17:27:00","7:51"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 02:02:00","2019-08-12 07:53:00","5:51"
"Unknown","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 09:41:00","2019-08-11 11:59:00","2:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-10 23:52:00","2019-08-11 07:12:00","7:20"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 16:44:00","2019-08-10 22:46:00","6:02"
"B744","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 21:36:00","2019-08-10 00:24:00","2:47"
"Unknown","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 15:03:00","2019-08-09 17:43:00","2:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-09 11:58:00","2019-08-09 19:45:00","7:46"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 04:40:00","2019-08-09 10:48:00","6:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-08 10:26:00","2019-08-08 18:18:00","7:51"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 02:22:00","2019-08-08 08:20:00","5:58"
"B744","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 20:17:00","2019-08-05 22:45:00","2:27"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-05 10:25:00","2019-08-05 17:54:00","7:28"
