"機型","出發地","目的地","起飛","到達","飛行時間"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 23:20:00","2019-08-25 01:25:00","已排班"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 18:25:00","2019-08-24 21:45:00","已排班"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 00:38:00","2019-08-24 02:34:00","途中"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 18:27:00","2019-08-23 21:44:00","3:17"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 00:57:00","2019-08-23 02:47:00","1:50"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 20:22:00","2019-08-22 23:46:00","3:24"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 23:59:00","2019-08-22 01:49:00","1:50"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 19:12:00","2019-08-21 22:36:00","3:24"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 00:45:00","2019-08-21 02:28:00","1:43"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 18:35:00","2019-08-20 21:57:00","3:22"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:00:00","2019-08-20 01:54:00","1:54"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 18:36:00","2019-08-19 22:00:00","3:24"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 02:19:00","2019-08-19 04:05:00","1:46"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 18:57:00","2019-08-18 22:22:00","3:24"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 02:05:00","2019-08-18 03:52:00","1:47"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 19:01:00","2019-08-17 22:21:00","3:20"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:16:00","2019-08-17 02:20:00","2:04"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 18:49:00","2019-08-16 22:07:00","3:18"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 02:01:00","2019-08-16 03:50:00","1:49"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 18:56:00","2019-08-15 22:19:00","3:23"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 01:30:00","2019-08-15 03:57:00","2:27"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 19:19:00","2019-08-14 22:46:00","3:27"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 01:43:00","2019-08-14 03:33:00","1:50"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 18:38:00","2019-08-13 21:55:00","3:17"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 01:33:00","2019-08-13 03:33:00","2:00"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 18:34:00","2019-08-12 22:00:00","3:26"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 00:38:00","2019-08-12 02:34:00","1:56"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 19:06:00","2019-08-11 22:34:00","3:28"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 23:25:00","2019-08-11 01:24:00","1:59"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 18:35:00","2019-08-10 21:55:00","3:20"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 00:18:00","2019-08-10 02:13:00","1:55"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 19:01:00","2019-08-09 22:25:00","3:23"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 02:00:00","2019-08-09 03:57:00","1:57"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 18:44:00","2019-08-08 22:08:00","3:24"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 01:27:00","2019-08-08 03:20:00","1:53"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 18:59:00","2019-08-07 22:12:00","3:12"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 00:12:00","2019-08-07 02:08:00","1:55"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 19:06:00","2019-08-06 22:39:00","3:33"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 23:46:00","2019-08-06 01:49:00","2:03"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 18:40:00","2019-08-05 21:55:00","3:14"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 02:24:00","2019-08-05 04:17:00","1:53"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 21:50:00","2019-08-05 01:03:00","3:13"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 18:53:00","2019-08-03 22:07:00","3:13"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 00:37:00","2019-08-03 02:32:00","1:55"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 19:10:00","2019-08-02 22:29:00","3:18"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 00:47:00","2019-08-02 03:00:00","2:13"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-01 19:29:00","2019-08-01 22:44:00","3:14"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 02:56:00","2019-08-01 04:47:00","1:51"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 18:39:00","2019-07-31 21:53:00","3:14"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 23:19:00","2019-07-31 01:18:00","1:59"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 18:29:00","2019-07-30 21:51:00","3:21"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 02:57:00","2019-07-30 04:59:00","2:02"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-29 18:38:00","2019-07-29 21:51:00","3:12"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 00:26:00","2019-07-29 02:19:00","1:53"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 19:20:00","2019-07-28 23:06:00","3:45"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 01:03:00","2019-07-28 02:49:00","1:46"
"787","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-27 20:38:00","2019-07-27 23:51:00","3:13"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 02:01:00","2019-07-27 03:51:00","1:50"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-26 18:35:00","2019-07-26 22:13:00","3:38"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 23:10:00","2019-07-26 01:28:00","2:18"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-25 18:23:00","2019-07-25 22:00:00","3:37"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 02:43:00","2019-07-25 04:43:00","2:00"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-24 18:48:00","2019-07-24 22:16:00","3:27"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 03:04:00","2019-07-24 05:05:00","2:01"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-23 19:24:00","2019-07-23 22:50:00","3:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 01:35:00","2019-07-23 03:41:00","2:06"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-22 19:15:00","2019-07-22 22:44:00","3:28"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 00:51:00","2019-07-22 02:49:00","1:58"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-21 18:36:00","2019-07-21 22:23:00","3:47"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 00:37:00","2019-07-21 02:30:00","1:53"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-20 18:42:00","2019-07-20 22:16:00","3:34"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 02:37:00","2019-07-20 04:33:00","1:56"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-19 19:10:00","2019-07-19 22:36:00","3:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 01:06:00","2019-07-19 03:14:00","2:08"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-18 19:17:00","2019-07-18 23:05:00","3:48"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 23:57:00","2019-07-18 01:48:00","1:51"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-17 19:01:00","2019-07-17 22:48:00","3:47"
