"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-26 20:35:00","2019-08-26 22:50:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-26 16:30:00","2019-08-26 19:10:00","已排班"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-25 20:35:00","2019-08-25 22:50:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-25 16:30:00","2019-08-25 19:10:00","已排班"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-23 22:23:00","2019-08-24 00:15:00","1:51"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 18:52:00","2019-08-23 21:18:00","2:26"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-21 21:47:00","2019-08-21 23:56:00","2:09"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 18:10:00","2019-08-21 20:39:00","2:29"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-19 22:22:00","2019-08-20 00:14:00","1:52"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 18:47:00","2019-08-19 21:03:00","2:16"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-18 21:16:00","2019-08-18 23:03:00","1:46"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 17:44:00","2019-08-18 20:10:00","2:26"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-17 00:04:00","2019-08-17 01:59:00","1:55"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 16:58:00","2019-08-16 19:37:00","2:39"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-14 22:29:00","2019-08-15 00:37:00","2:08"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 18:21:00","2019-08-14 20:50:00","2:29"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-12 20:41:00","2019-08-12 22:49:00","2:08"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 16:33:00","2019-08-12 19:18:00","2:45"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-12 00:21:00","2019-08-12 02:21:00","1:59"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 20:32:00","2019-08-11 23:06:00","2:34"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-09 20:41:00","2019-08-09 22:36:00","1:55"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 16:29:00","2019-08-09 19:06:00","2:37"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-07 23:46:00","2019-08-08 01:44:00","1:58"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 19:43:00","2019-08-07 22:31:00","2:48"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-06 00:43:00","2019-08-06 02:32:00","1:49"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 21:13:00","2019-08-05 23:39:00","2:26"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-04 20:44:00","2019-08-04 22:33:00","1:48"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 16:33:00","2019-08-04 19:04:00","2:31"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-03 02:18:00","2019-08-03 04:09:00","1:51"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 22:08:00","2019-08-03 00:36:00","2:28"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-31 23:24:00","2019-08-01 01:32:00","2:07"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 18:31:00","2019-07-31 21:11:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-29 22:52:00","2019-07-30 00:41:00","1:48"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 16:38:00","2019-07-29 19:08:00","2:30"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-28 21:54:00","2019-07-28 23:46:00","1:52"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 17:55:00","2019-07-28 20:21:00","2:26"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-26 22:19:00","2019-07-27 00:08:00","1:48"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 18:21:00","2019-07-26 20:54:00","2:33"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-25 00:21:00","2019-07-25 02:06:00","1:44"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 20:49:00","2019-07-24 23:15:00","2:26"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-22 22:16:00","2019-07-23 00:06:00","1:49"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 17:30:00","2019-07-22 19:53:00","2:23"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-21 22:16:00","2019-07-22 00:09:00","1:53"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-21 18:52:00","2019-07-21 21:14:00","2:22"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-19 20:59:00","2019-07-19 22:53:00","1:54"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-19 16:33:00","2019-07-19 18:58:00","2:25"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-17 21:02:00","2019-07-17 22:48:00","1:45"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-17 17:28:00","2019-07-17 19:53:00","2:25"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-15 20:39:00","2019-07-15 22:34:00","1:55"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-15 17:18:00","2019-07-15 19:36:00","2:18"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-14 22:50:00","2019-07-15 00:48:00","1:58"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-14 19:14:00","2019-07-14 21:47:00","2:33"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-12 21:13:00","2019-07-12 23:06:00","1:53"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-12 17:30:00","2019-07-12 20:04:00","2:34"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-10 20:37:00","2019-07-10 22:40:00","2:03"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-10 16:56:00","2019-07-10 19:32:00","2:36"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-08 21:07:00","2019-07-08 23:07:00","2:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-08 16:42:00","2019-07-08 19:07:00","2:25"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-07 21:34:00","2019-07-07 23:23:00","1:48"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-07 17:45:00","2019-07-07 20:13:00","2:28"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-07-05 22:08:00","2019-07-06 00:05:00","1:56"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-05 16:54:00","2019-07-05 19:20:00","2:26"
