"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-24 12:05:00","2019-08-24 13:50:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-23 11:59:00","2019-08-23 13:37:00","1:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-22 12:02:00","2019-08-22 13:23:00","1:20"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-21 11:56:00","2019-08-21 13:38:00","1:42"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-19 12:38:00","2019-08-19 14:06:00","1:27"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-17 13:19:00","2019-08-17 14:59:00","1:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-16 12:55:00","2019-08-16 14:40:00","1:44"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-15 12:09:00","2019-08-15 13:42:00","1:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-14 11:56:00","2019-08-14 13:19:00","1:23"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-12 12:17:00","2019-08-12 14:02:00","1:45"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-09 11:58:00","2019-08-09 13:29:00","1:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-08 11:56:00","2019-08-08 13:28:00","1:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-07 12:11:00","2019-08-07 13:58:00","1:47"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-03 12:15:00","2019-08-03 14:10:00","1:55"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-02 12:05:00","2019-08-02 13:41:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-08-01 16:51:00","2019-08-01 18:41:00","1:50"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-31 13:05:00","2019-07-31 15:09:00","2:04"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-29 12:25:00","2019-07-29 14:12:00","1:47"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-27 11:59:00","2019-07-27 13:24:00","1:25"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-26 11:53:00","2019-07-26 13:17:00","1:24"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-25 12:06:00","2019-07-25 13:28:00","1:22"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-24 12:15:00","2019-07-24 13:43:00","1:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-22 13:00:00","2019-07-22 14:30:00","1:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-20 12:02:00","2019-07-20 13:51:00","1:49"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-19 12:06:00","2019-07-19 13:43:00","1:37"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-18 12:06:00","2019-07-18 13:26:00","1:20"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-17 12:10:00","2019-07-17 13:44:00","1:34"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-15 11:57:00","2019-07-15 13:27:00","1:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-13 12:54:00","2019-07-13 14:40:00","1:46"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-12 11:56:00","2019-07-12 13:34:00","1:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-11 12:27:00","2019-07-11 14:14:00","1:47"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-10 12:19:00","2019-07-10 13:59:00","1:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","香港國際機場 (HKG / VHHH)","2019-07-08 12:00:00","2019-07-08 13:42:00","1:42"
