"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 13:15:00","2019-08-24 17:50:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 18:03:00","2019-08-23 22:33:00","途中"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 15:25:00","2019-08-22 19:46:00","4:20"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 13:32:00","2019-08-21 17:50:00","4:17"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 13:20:00","2019-08-20 17:44:00","4:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 13:55:00","2019-08-19 18:21:00","4:25"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 14:45:00","2019-08-18 19:03:00","4:18"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 14:01:00","2019-08-17 18:19:00","4:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 15:08:00","2019-08-16 19:29:00","4:21"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 13:28:00","2019-08-15 18:18:00","4:50"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 13:20:00","2019-08-14 17:47:00","4:26"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 13:34:00","2019-08-13 17:50:00","4:15"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 13:42:00","2019-08-12 17:51:00","4:08"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 13:56:00","2019-08-11 18:14:00","4:18"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 14:03:00","2019-08-10 18:20:00","4:16"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 14:48:00","2019-08-08 19:11:00","4:22"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 13:38:00","2019-08-07 17:55:00","4:16"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 13:32:00","2019-08-06 17:55:00","4:23"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 13:50:00","2019-08-05 18:21:00","4:30"
"B739","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 13:40:00","2019-08-04 17:55:00","4:14"
