"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 20:57:00","2019-08-21 00:42:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 20:18:00","2019-08-20 00:03:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 20:57:00","2019-08-19 00:48:00","3:51"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 20:12:00","2019-08-17 23:57:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 20:28:00","2019-08-17 00:13:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 20:52:00","2019-08-16 00:37:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-14 20:10:00","2019-08-14 23:55:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 20:13:00","2019-08-13 23:51:00","3:37"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-12 20:14:00","2019-08-12 23:59:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-11 20:12:00","2019-08-11 23:37:00","3:24"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-10 20:09:00","2019-08-10 23:54:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-09 23:34:00","2019-08-10 03:19:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-08 20:06:00","2019-08-08 23:55:00","3:48"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-07 20:17:00","2019-08-08 00:02:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-06 22:28:00","2019-08-07 02:13:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-05 20:33:00","2019-08-05 23:51:00","3:18"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-04 21:34:00","2019-08-05 01:19:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-03 20:04:00","2019-08-03 23:49:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-02 21:02:00","2019-08-03 00:47:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-30 21:49:00","2019-07-31 01:09:00","3:20"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-28 20:55:00","2019-07-29 00:40:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-27 21:16:00","2019-07-28 01:01:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-26 21:12:00","2019-07-27 00:57:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-25 23:00:00","2019-07-26 02:45:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-24 20:21:00","2019-07-25 00:06:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-23 20:07:00","2019-07-23 23:52:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-22 22:07:00","2019-07-23 01:52:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-21 20:48:00","2019-07-22 00:33:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-19 20:17:00","2019-07-20 00:02:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-18 20:09:00","2019-07-18 23:54:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-17 20:15:00","2019-07-18 00:00:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-16 20:23:00","2019-07-17 00:08:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-15 20:14:00","2019-07-15 23:59:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-14 20:22:00","2019-07-15 00:07:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-13 21:14:00","2019-07-14 00:59:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-12 20:13:00","2019-07-12 23:58:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-11 21:32:00","2019-07-12 01:23:00","3:50"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-10 23:30:00","2019-07-11 03:15:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-10 00:03:00","2019-07-10 03:48:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-08 20:12:00","2019-07-08 23:57:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-07 20:30:00","2019-07-08 00:15:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-06 20:02:00","2019-07-06 23:47:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-05 23:22:00","2019-07-06 03:07:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-04 20:18:00","2019-07-05 00:03:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-03 20:43:00","2019-07-04 00:28:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-03 00:01:00","2019-07-03 03:46:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-01 20:05:00","2019-07-01 23:50:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-30 20:07:00","2019-06-30 23:52:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-29 21:28:00","2019-06-30 01:13:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-28 20:22:00","2019-06-29 00:07:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-27 20:10:00","2019-06-27 23:55:00","3:45"
