"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-26 11:35:00","2019-08-26 14:15:00","已排班"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 11:35:00","2019-08-25 14:15:00","已排班"
"A321","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 11:36:00","2019-08-24 14:03:00","2:27"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 11:43:00","2019-08-23 14:16:00","2:33"
"A321","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 12:10:00","2019-08-22 14:41:00","2:30"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 12:04:00","2019-08-21 14:43:00","2:38"
"A321","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 12:08:00","2019-08-20 14:40:00","2:32"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 11:36:00","2019-08-19 14:06:00","2:30"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 11:50:00","2019-08-18 14:13:00","2:22"
"A321","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 12:15:00","2019-08-17 14:38:00","2:22"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 11:44:00","2019-08-16 14:16:00","2:32"
"A321","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 12:25:00","2019-08-15 15:01:00","2:35"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 12:05:00","2019-08-14 14:35:00","2:30"
"A321","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 11:38:00","2019-08-13 14:10:00","2:32"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 11:35:00","2019-08-12 14:06:00","2:31"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 11:31:00","2019-08-11 14:16:00","2:44"
"A321","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 11:48:00","2019-08-10 14:12:00","2:24"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 11:45:00","2019-08-09 14:16:00","2:30"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 12:51:00","2019-08-08 15:29:00","2:37"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 11:38:00","2019-08-07 14:20:00","2:42"
"A321","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 11:37:00","2019-08-06 14:09:00","2:32"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 11:59:00","2019-08-05 15:02:00","3:03"
