"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-25 15:15:00","2019-08-25 15:55:00","已排班"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-24 15:05:00","2019-08-24 15:40:00","0:35"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-23 15:19:00","2019-08-23 15:50:00","0:30"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-22 15:16:00","2019-08-22 15:49:00","0:33"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-21 15:20:00","2019-08-21 15:56:00","0:35"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-20 15:18:00","2019-08-20 15:55:00","0:36"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-19 15:13:00","2019-08-19 15:50:00","0:37"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-18 15:15:00","2019-08-18 15:53:00","0:38"
"A321","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-17 15:07:00","2019-08-17 15:42:00","0:35"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-16 15:15:00","2019-08-16 15:46:00","0:31"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-15 15:16:00","2019-08-15 15:50:00","0:34"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-14 15:27:00","2019-08-14 16:04:00","0:36"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-13 15:18:00","2019-08-13 16:11:00","0:52"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-12 15:14:00","2019-08-12 15:53:00","0:39"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-11 15:16:00","2019-08-11 15:46:00","0:29"
"A320","福岡機場 (FUK / RJFF)","金海國際機場 (PUS / RKPK)","2019-08-10 15:16:00","2019-08-10 15:47:00","0:31"
