"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 22:37:00","2019-08-24 01:30:00","2:53"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 21:03:00","2019-08-23 00:01:00","2:57"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 21:29:00","2019-08-22 00:26:00","2:56"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 21:02:00","2019-08-21 00:02:00","2:59"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 21:25:00","2019-08-20 00:30:00","3:05"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 23:01:00","2019-08-17 02:03:00","3:02"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 20:52:00","2019-08-15 23:52:00","3:00"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 21:23:00","2019-08-15 00:24:00","3:00"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 21:13:00","2019-08-14 00:11:00","2:57"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-12 21:01:00","2019-08-12 23:48:00","2:47"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 22:16:00","2019-08-10 01:22:00","3:05"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 21:06:00","2019-08-09 00:29:00","3:22"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 21:03:00","2019-08-08 00:07:00","3:04"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 21:31:00","2019-08-07 00:22:00","2:51"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-05 21:12:00","2019-08-06 00:17:00","3:04"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 22:37:00","2019-08-03 01:41:00","3:03"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 23:33:00","2019-08-02 02:47:00","3:13"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 22:37:00","2019-08-01 01:33:00","2:56"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 21:29:00","2019-07-31 00:30:00","3:01"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-29 21:22:00","2019-07-30 00:31:00","3:08"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 22:33:00","2019-07-27 01:19:00","2:46"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 22:10:00","2019-07-26 00:59:00","2:49"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 21:39:00","2019-07-25 00:31:00","2:52"
