"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-26 09:15:00","2019-08-26 12:20:00","已排班"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-25 09:15:00","2019-08-25 12:20:00","已排班"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-24 09:48:00","2019-08-24 12:42:00","2:54"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-23 09:40:00","2019-08-23 12:29:00","2:49"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-22 09:28:00","2019-08-22 12:35:00","3:07"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-21 09:39:00","2019-08-21 12:31:00","2:52"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-20 10:20:00","2019-08-20 13:11:00","2:50"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-19 09:29:00","2019-08-19 12:35:00","3:06"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-18 09:31:00","2019-08-18 12:31:00","3:00"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-17 09:24:00","2019-08-17 12:31:00","3:07"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-16 10:55:00","2019-08-16 13:33:00","2:38"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-15 09:18:00","2019-08-15 12:34:00","3:16"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-14 10:22:00","2019-08-14 13:06:00","2:44"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-13 09:26:00","2019-08-13 12:32:00","3:05"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-12 09:44:00","2019-08-12 12:34:00","2:50"
"B788","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-11 09:28:00","2019-08-11 12:29:00","3:01"
