"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-23 02:19:00","2019-08-23 10:24:00","8:04"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-16 03:08:00","2019-08-16 10:51:00","7:43"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-09 02:51:00","2019-08-09 10:36:00","7:45"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-02 03:45:00","2019-08-02 11:26:00","7:40"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-26 02:51:00","2019-07-26 10:37:00","7:46"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-19 03:41:00","2019-07-19 11:40:00","7:58"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-12 02:48:00","2019-07-12 10:48:00","7:59"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-05 02:45:00","2019-07-05 10:45:00","8:00"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-21 02:55:00","2019-06-21 10:57:00","8:01"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-14 03:06:00","2019-06-14 10:53:00","7:47"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-07 04:54:00","2019-06-07 12:37:00","7:43"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-31 03:17:00","2019-05-31 10:42:00","7:25"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-24 03:25:00","2019-05-24 10:57:00","7:31"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-17 03:43:00","2019-05-17 11:28:00","7:45"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-10 03:22:00","2019-05-10 10:49:00","7:26"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-03 03:39:00","2019-05-03 11:01:00","7:21"
