"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","孟菲斯國際機場 (KMEM)","檀香山國際機場 (PHNL)","2019-08-26 03:04:00","2019-08-26 11:20:00","已排班"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 15:10:00","2019-08-25 01:26:00","10:16"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 05:44:00","2019-08-24 11:51:00","6:07"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-23 03:41:00","2019-08-23 11:23:00","7:41"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 16:47:00","2019-08-22 23:10:00","6:23"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 15:10:00","2019-08-23 01:22:00","10:11"
"B77L","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 06:24:00","2019-08-22 12:24:00","6:00"
"B77L","孟菲斯國際機場 (KMEM)","印第安納波利斯國際機場 (KIND)","2019-08-22 02:49:00","2019-08-22 03:44:00","0:55"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-21 02:47:00","2019-08-21 10:25:00","7:38"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 17:03:00","2019-08-20 23:31:00","6:28"
"Unknown","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 21:57:00","2019-08-20 01:30:00","3:32"
"B77L","孟菲斯國際機場 (KMEM)","檀香山國際機場 (PHNL)","2019-08-19 03:16:00","2019-08-19 11:20:00","8:04"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 15:14:00","2019-08-18 01:31:00","10:16"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 05:47:00","2019-08-17 12:21:00","6:34"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-16 03:46:00","2019-08-16 11:18:00","7:32"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 16:53:00","2019-08-15 23:34:00","6:40"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-14 02:40:00","2019-08-14 10:31:00","7:50"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 16:54:00","2019-08-13 23:11:00","6:17"
"B77L","孟菲斯國際機場 (KMEM)","檀香山國際機場 (PHNL)","2019-08-12 03:25:00","2019-08-12 11:34:00","8:09"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 15:37:00","2019-08-11 01:37:00","9:59"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 05:27:00","2019-08-10 12:07:00","6:40"
"Unknown","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 21:52:00","2019-08-10 01:15:00","3:23"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-09 02:36:00","2019-08-09 10:27:00","7:51"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 16:49:00","2019-08-08 23:23:00","6:33"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-07 03:11:00","2019-08-07 10:45:00","7:34"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 16:48:00","2019-08-06 23:11:00","6:22"
"B77L","孟菲斯國際機場 (KMEM)","檀香山國際機場 (PHNL)","2019-08-05 04:33:00","2019-08-05 13:02:00","8:29"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 15:11:00","2019-08-04 01:39:00","10:27"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 05:53:00","2019-08-03 12:18:00","6:25"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-02 02:35:00","2019-08-02 10:30:00","7:54"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 16:54:00","2019-08-01 23:25:00","6:31"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-31 02:47:00","2019-07-31 10:09:00","7:21"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 17:03:00","2019-07-30 23:25:00","6:21"
"B77L","孟菲斯國際機場 (KMEM)","檀香山國際機場 (PHNL)","2019-07-29 03:09:00","2019-07-29 11:17:00","8:08"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 15:21:00","2019-07-28 01:34:00","10:12"
"B77L","奧克蘭國際機場 (美國) (KOAK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 09:24:00","2019-07-27 13:25:00","4:01"
"B77L","孟菲斯國際機場 (KMEM)","奧克蘭國際機場 (美國) (KOAK)","2019-07-27 04:07:00","2019-07-27 07:45:00","3:38"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-26 02:50:00","2019-07-26 10:28:00","7:37"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 16:58:00","2019-07-25 23:16:00","6:17"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 15:15:00","2019-07-26 01:24:00","10:08"
"B77L","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 05:32:00","2019-07-25 11:24:00","5:52"
"B77L","孟菲斯國際機場 (KMEM)","印第安納波利斯國際機場 (KIND)","2019-07-25 02:53:00","2019-07-25 03:46:00","0:53"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-24 03:10:00","2019-07-24 10:38:00","7:27"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 17:20:00","2019-07-23 23:34:00","6:14"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 15:25:00","2019-07-21 01:31:00","10:05"
