"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-26 01:04:00","2019-08-26 09:57:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-25 00:17:00","2019-08-25 08:18:00","8:00"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-23 23:59:00","2019-08-24 08:05:00","8:05"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-23 00:23:00","2019-08-23 08:35:00","8:11"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-22 00:08:00","2019-08-22 08:07:00","7:58"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-21 00:05:00","2019-08-21 08:18:00","8:12"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-20 00:20:00","2019-08-20 08:25:00","n/a"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-19 01:24:00","2019-08-19 09:14:00","7:49"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-18 00:13:00","2019-08-18 08:11:00","7:58"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-17 00:29:00","2019-08-17 08:43:00","8:14"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-16 01:27:00","2019-08-16 09:27:00","7:59"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-15 01:15:00","2019-08-15 09:04:00","7:48"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-14 01:24:00","2019-08-14 09:21:00","7:56"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-13 02:13:00","2019-08-13 10:17:00","8:03"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-12 02:02:00","2019-08-12 10:14:00","8:11"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-11 01:18:00","2019-08-11 09:36:00","8:18"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-10 01:24:00","2019-08-10 09:24:00","7:59"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-09 01:42:00","2019-08-09 09:37:00","7:54"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-08 02:18:00","2019-08-08 10:13:00","7:54"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-07 01:24:00","2019-08-07 09:15:00","7:50"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-06 02:08:00","2019-08-06 10:21:00","8:12"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-05 01:37:00","2019-08-05 09:41:00","8:03"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-04 01:47:00","2019-08-04 10:04:00","8:16"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-03 02:01:00","2019-08-03 10:07:00","8:05"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-02 01:25:00","2019-08-02 09:21:00","7:55"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-01 01:32:00","2019-08-01 09:23:00","7:50"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-31 01:24:00","2019-07-31 09:40:00","8:15"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-30 01:29:00","2019-07-30 09:29:00","7:59"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-29 01:48:00","2019-07-29 09:44:00","7:55"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-28 01:32:00","2019-07-28 09:36:00","8:03"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-27 01:34:00","2019-07-27 09:39:00","8:05"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-26 01:21:00","2019-07-26 09:24:00","8:02"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-25 01:25:00","2019-07-25 09:22:00","7:56"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-24 01:21:00","2019-07-24 09:18:00","7:56"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-23 01:12:00","2019-07-23 09:03:00","7:50"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-22 01:10:00","2019-07-22 08:52:00","7:41"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-21 01:21:00","2019-07-21 09:08:00","7:46"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-20 01:09:00","2019-07-20 09:03:00","7:53"
