"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 10:04:00","2019-08-23 13:34:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 06:35:00","2019-08-23 08:40:00","2:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 09:57:00","2019-08-22 13:27:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 06:34:00","2019-08-22 08:34:00","2:00"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 10:01:00","2019-08-21 13:10:00","3:08"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 06:40:00","2019-08-21 08:35:00","1:55"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 10:41:00","2019-08-20 14:11:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 06:42:00","2019-08-20 08:37:00","1:55"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 09:46:00","2019-08-19 13:10:00","3:23"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 06:33:00","2019-08-19 08:38:00","2:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 09:51:00","2019-08-18 13:21:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 07:17:00","2019-08-18 09:22:00","2:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 09:44:00","2019-08-17 13:10:00","3:25"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 06:43:00","2019-08-17 08:48:00","2:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 10:13:00","2019-08-16 13:43:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 06:31:00","2019-08-16 08:36:00","2:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 09:44:00","2019-08-15 13:14:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 06:47:00","2019-08-15 08:47:00","2:00"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 09:40:00","2019-08-14 13:10:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 06:37:00","2019-08-14 08:32:00","1:55"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 10:05:00","2019-08-13 13:10:00","3:04"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 06:42:00","2019-08-13 08:37:00","1:55"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 09:40:00","2019-08-12 13:10:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 06:32:00","2019-08-12 08:37:00","2:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 11:12:00","2019-08-11 14:42:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 06:39:00","2019-08-11 08:44:00","2:05"
"B738","廣州白雲國際機場 (CAN / ZGGG)","溫州永強機場 (WNZ / ZSWZ)","2019-08-10 06:36:00","2019-08-10 10:10:00","3:33"
