"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 08:35:00","2019-08-25 11:30:00","已排班"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 08:35:00","2019-08-24 11:30:00","已排班"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 08:54:00","2019-08-23 11:38:00","2:43"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 08:55:00","2019-08-22 11:39:00","2:43"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 09:02:00","2019-08-21 11:47:00","2:44"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 08:50:00","2019-08-20 11:52:00","3:01"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 08:39:00","2019-08-19 11:26:00","2:46"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 09:40:00","2019-08-18 12:24:00","2:44"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 08:47:00","2019-08-17 11:30:00","2:42"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 09:11:00","2019-08-16 11:59:00","2:48"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 08:50:00","2019-08-15 11:31:00","2:41"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 08:50:00","2019-08-14 11:35:00","2:45"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 08:41:00","2019-08-13 11:24:00","2:43"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 09:00:00","2019-08-12 11:39:00","2:38"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 09:03:00","2019-08-11 11:51:00","2:47"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 08:47:00","2019-08-10 11:17:00","2:30"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 09:20:00","2019-08-09 11:59:00","2:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 09:11:00","2019-08-08 11:50:00","2:39"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 09:11:00","2019-08-07 11:50:00","2:39"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 08:57:00","2019-08-06 11:43:00","2:45"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 08:50:00","2019-08-05 11:28:00","2:38"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 09:17:00","2019-08-04 11:55:00","2:38"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 08:47:00","2019-08-03 11:32:00","2:44"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 09:35:00","2019-08-02 12:12:00","2:37"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 09:13:00","2019-08-01 11:49:00","2:35"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 09:02:00","2019-07-31 12:12:00","3:10"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 08:55:00","2019-07-30 11:40:00","2:45"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 08:51:00","2019-07-29 11:33:00","2:41"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 08:57:00","2019-07-28 11:40:00","2:42"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 09:00:00","2019-07-27 11:48:00","2:47"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 08:59:00","2019-07-26 11:47:00","2:47"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 09:01:00","2019-07-25 11:44:00","2:42"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 09:13:00","2019-07-24 12:04:00","2:51"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 08:52:00","2019-07-23 11:46:00","2:53"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 09:00:00","2019-07-22 11:40:00","2:40"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 09:08:00","2019-07-21 11:45:00","2:37"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 09:09:00","2019-07-20 11:44:00","2:34"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 08:43:00","2019-07-19 11:26:00","2:42"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 09:06:00","2019-07-18 11:52:00","2:45"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-17 08:59:00","2019-07-17 11:42:00","2:42"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 09:05:00","2019-07-16 11:50:00","2:44"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-15 08:56:00","2019-07-15 11:38:00","2:41"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 08:46:00","2019-07-14 11:28:00","2:42"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-13 08:56:00","2019-07-13 11:42:00","2:46"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 09:46:00","2019-07-12 12:26:00","2:39"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-11 09:01:00","2019-07-11 11:40:00","2:38"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-10 09:00:00","2019-07-10 11:40:00","2:40"
