"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-26 11:10:00","2019-08-26 16:40:00","已排班"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 00:35:00","2019-08-26 09:28:00","已排班"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-24 07:33:00","2019-08-24 17:48:00","10:15"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 23:20:00","2019-08-24 06:01:00","6:41"
"74N","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-23 19:33:00","2019-08-23 21:07:00","1:34"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-23 12:03:00","2019-08-23 17:36:00","5:32"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 00:27:00","2019-08-23 10:02:00","9:35"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-22 08:22:00","2019-08-22 18:20:00","9:57"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 01:25:00","2019-08-22 06:29:00","5:03"
"B748","達拉斯－沃思堡國際機場 (KDFW)","洛杉磯國際機場 (KLAX)","2019-08-21 19:49:00","2019-08-21 22:23:00","2:33"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-20 16:20:00","2019-08-21 02:32:00","10:12"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 10:09:00","2019-08-20 14:42:00","4:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-20 02:25:00","2019-08-20 07:01:00","4:35"
"Unknown","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 15:38:00","2019-08-20 01:19:00","9:40"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-17 07:36:00","2019-08-17 17:43:00","10:06"
"74N","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 23:23:00","2019-08-17 06:26:00","7:03"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-16 18:35:00","2019-08-16 20:07:00","1:31"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-16 11:05:00","2019-08-16 16:20:00","5:14"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 00:26:00","2019-08-16 09:54:00","9:27"
