"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-23 15:17:00","2019-08-23 20:19:00","5:02"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:51:00","2019-08-22 06:03:00","5:12"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-20 03:38:00","2019-08-20 08:33:00","4:55"
"A320","汶萊國際機場 (BWN / WBSB)","汶萊國際機場 (BWN / WBSB)","2019-08-20 00:42:00","2019-08-20 01:44:00","1:01"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-18 15:27:00","2019-08-18 20:09:00","4:42"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-16 15:32:00","2019-08-16 20:30:00","4:57"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:27:00","2019-08-15 05:29:00","5:02"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:32:00","2019-08-13 05:28:00","4:55"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-11 15:13:00","2019-08-11 20:22:00","5:09"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-09 15:45:00","2019-08-09 21:24:00","5:38"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:53:00","2019-08-08 06:07:00","5:13"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:31:00","2019-08-06 05:12:00","4:41"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-04 15:35:00","2019-08-04 20:31:00","4:56"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-02 15:34:00","2019-08-02 20:28:00","4:54"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-08-01 01:02:00","2019-08-01 06:09:00","5:06"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-30 00:53:00","2019-07-30 05:50:00","4:56"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-28 15:36:00","2019-07-28 20:34:00","4:58"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-26 15:26:00","2019-07-26 20:31:00","5:04"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-25 00:35:00","2019-07-25 05:46:00","5:11"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-23 01:01:00","2019-07-23 06:18:00","5:16"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-21 15:36:00","2019-07-21 20:43:00","5:06"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-19 15:22:00","2019-07-19 20:31:00","5:08"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-18 00:30:00","2019-07-18 05:27:00","4:57"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-16 00:41:00","2019-07-16 05:53:00","5:11"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-14 15:18:00","2019-07-14 20:06:00","4:48"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-12 15:37:00","2019-07-12 20:35:00","4:57"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-11 00:40:00","2019-07-11 05:37:00","4:56"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-09 00:29:00","2019-07-09 05:28:00","4:59"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-07 15:27:00","2019-07-07 20:25:00","4:57"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-05 15:26:00","2019-07-05 20:33:00","5:07"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-04 00:35:00","2019-07-04 05:54:00","5:18"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-07-02 00:30:00","2019-07-02 05:23:00","4:53"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-30 15:26:00","2019-06-30 20:26:00","5:00"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-28 15:22:00","2019-06-28 20:25:00","5:02"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-27 00:21:00","2019-06-27 05:11:00","4:49"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-25 00:49:00","2019-06-25 05:41:00","4:51"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-23 15:35:00","2019-06-23 20:41:00","5:05"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-21 15:27:00","2019-06-21 20:35:00","5:07"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-20 00:54:00","2019-06-20 05:48:00","4:53"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-18 00:21:00","2019-06-18 05:32:00","5:10"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-16 15:14:00","2019-06-16 20:16:00","5:01"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-14 15:14:00","2019-06-14 20:09:00","4:54"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-13 00:31:00","2019-06-13 05:28:00","4:56"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-11 00:30:00","2019-06-11 05:33:00","5:03"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-09 15:23:00","2019-06-09 20:24:00","5:00"
"A320","汶萊國際機場 (BWN / WBSB)","仁川國際機場 (ICN / RKSI)","2019-06-07 15:24:00","2019-06-07 20:20:00","4:56"
