"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 14:20:00","2019-08-24 18:55:00","已排班"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 14:36:00","2019-08-23 18:25:00","3:49"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 14:31:00","2019-08-22 18:13:00","3:41"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 14:30:00","2019-08-21 18:45:00","4:15"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 14:40:00","2019-08-20 18:30:00","3:50"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 14:39:00","2019-08-19 18:42:00","4:03"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 14:51:00","2019-08-18 18:50:00","3:58"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 14:35:00","2019-08-17 18:27:00","3:51"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 16:30:00","2019-08-16 20:18:00","3:48"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 14:38:00","2019-08-15 18:24:00","3:45"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 14:46:00","2019-08-14 18:50:00","4:03"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 14:36:00","2019-08-13 18:30:00","3:53"
"787","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 14:36:00","2019-08-12 18:31:00","3:55"
