"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-26 04:00:00","2019-08-26 05:45:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-25 04:15:00","2019-08-25 05:49:00","1:33"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-24 04:07:00","2019-08-24 05:36:00","1:28"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-23 04:14:00","2019-08-23 05:46:00","1:31"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-22 04:20:00","2019-08-22 05:50:00","1:29"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-21 03:59:00","2019-08-21 05:31:00","1:32"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-20 04:38:00","2019-08-20 06:07:00","1:28"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-19 04:45:00","2019-08-19 06:13:00","1:27"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-18 04:15:00","2019-08-18 05:48:00","1:32"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-17 04:40:00","2019-08-17 06:08:00","1:27"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-16 04:03:00","2019-08-16 05:34:00","1:30"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","General Santos Int'l (GES / RPMR)","2019-08-15 04:17:00","2019-08-15 05:47:00","1:29"
