"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-26 17:15:00","2019-08-26 18:00:00","已排班"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-26 13:10:00","2019-08-26 15:40:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 17:15:00","2019-08-25 18:00:00","已排班"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 13:10:00","2019-08-25 15:29:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 18:46:00","2019-08-23 19:35:00","0:49"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 13:36:00","2019-08-23 16:26:00","2:50"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 17:37:00","2019-08-22 18:26:00","0:49"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 13:14:00","2019-08-22 16:11:00","2:57"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 17:56:00","2019-08-19 18:48:00","0:52"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 14:10:00","2019-08-19 16:46:00","2:36"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 18:03:00","2019-08-18 18:50:00","0:47"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 14:06:00","2019-08-18 16:41:00","2:35"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 17:18:00","2019-08-16 18:03:00","0:45"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-16 12:57:00","2019-08-16 15:48:00","2:51"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 17:34:00","2019-08-15 18:19:00","0:45"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 13:19:00","2019-08-15 15:58:00","2:38"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 19:58:00","2019-08-12 20:43:00","0:45"
"B732","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-12 15:23:00","2019-08-12 18:07:00","2:44"
"B738","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 13:55:00","2019-08-11 17:03:00","3:08"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 17:25:00","2019-08-09 18:13:00","0:48"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-09 13:33:00","2019-08-09 16:13:00","2:40"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 18:16:00","2019-08-08 19:13:00","0:57"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 14:20:00","2019-08-08 16:51:00","2:31"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 17:08:00","2019-08-05 17:55:00","0:47"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-05 13:13:00","2019-08-05 15:56:00","2:43"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 17:23:00","2019-08-04 18:02:00","0:39"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-04 13:18:00","2019-08-04 15:55:00","2:37"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 19:20:00","2019-08-02 20:02:00","0:42"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-02 13:53:00","2019-08-02 16:34:00","2:41"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 17:36:00","2019-08-01 18:20:00","0:44"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-01 13:48:00","2019-08-01 16:26:00","2:38"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 17:37:00","2019-07-29 18:43:00","1:06"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-29 13:19:00","2019-07-29 16:06:00","2:47"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 17:33:00","2019-07-28 18:21:00","0:48"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-28 13:13:00","2019-07-28 16:14:00","3:01"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 17:33:00","2019-07-26 18:25:00","0:52"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-26 13:33:00","2019-07-26 16:08:00","2:35"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 17:03:00","2019-07-25 17:43:00","0:40"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-25 12:59:00","2019-07-25 15:48:00","2:49"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 17:37:00","2019-07-22 18:20:00","0:43"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-22 13:17:00","2019-07-22 16:07:00","2:50"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 17:20:00","2019-07-21 18:02:00","0:42"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-21 13:04:00","2019-07-21 15:53:00","2:49"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 17:34:00","2019-07-19 18:28:00","0:54"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-19 13:12:00","2019-07-19 16:11:00","2:59"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-18 17:22:00","2019-07-18 18:11:00","0:49"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-18 13:02:00","2019-07-18 15:58:00","2:56"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-15 17:30:00","2019-07-15 18:13:00","0:43"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-15 13:15:00","2019-07-15 16:17:00","3:02"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 18:01:00","2019-07-14 18:44:00","0:43"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-14 13:59:00","2019-07-14 16:33:00","2:34"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-12 17:31:00","2019-07-12 18:15:00","0:44"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-12 13:25:00","2019-07-12 16:08:00","2:43"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-11 17:53:00","2019-07-11 18:44:00","0:51"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-11 14:03:00","2019-07-11 16:36:00","2:33"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-08 17:11:00","2019-07-08 18:18:00","1:07"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-08 13:05:00","2019-07-08 15:47:00","2:42"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-07 17:57:00","2019-07-07 18:42:00","0:45"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-07 14:18:00","2019-07-07 16:53:00","2:35"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-05 17:21:00","2019-07-05 18:06:00","0:45"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-05 13:11:00","2019-07-05 16:08:00","2:57"
"B738","大連周水子國際機場 (DLC / ZYTL)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-04 17:50:00","2019-07-04 18:44:00","0:54"
"B738","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-04 13:09:00","2019-07-04 16:32:00","3:23"
