"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 06:36:00","2019-08-23 08:16:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 06:29:00","2019-08-22 08:09:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 06:22:00","2019-08-21 08:02:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 06:32:00","2019-08-20 08:12:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 06:26:00","2019-08-19 08:06:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 06:39:00","2019-08-18 08:19:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 06:34:00","2019-08-17 08:14:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 06:21:00","2019-08-16 08:01:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 06:31:00","2019-08-15 08:11:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 06:02:00","2019-08-14 07:42:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 06:11:00","2019-08-13 07:51:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 06:17:00","2019-08-11 07:57:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 06:09:00","2019-08-10 07:49:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 06:09:00","2019-08-09 07:49:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 05:58:00","2019-08-08 07:38:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 06:01:00","2019-08-07 07:41:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 06:08:00","2019-08-06 07:48:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 06:06:00","2019-08-05 07:46:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 06:09:00","2019-08-04 07:49:00","1:40"
