"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 16:25:00","2019-08-26 18:00:00","已排班"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 16:25:00","2019-08-25 18:00:00","已排班"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 16:33:00","2019-08-24 18:11:00","1:38"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 17:37:00","2019-08-23 19:04:00","1:27"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 16:50:00","2019-08-22 18:25:00","1:35"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 16:26:00","2019-08-21 17:57:00","1:31"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 16:08:00","2019-08-20 17:41:00","1:33"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 16:12:00","2019-08-19 17:43:00","1:31"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 16:27:00","2019-08-18 18:30:00","2:03"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 16:20:00","2019-08-17 18:05:00","1:45"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 16:31:00","2019-08-16 18:17:00","1:46"
