"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-25 23:25:00","2019-08-26 03:15:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-24 23:42:00","2019-08-25 03:06:00","途中"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-23 23:27:00","2019-08-24 03:04:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-22 23:31:00","2019-08-23 03:07:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-21 23:25:00","2019-08-22 03:08:00","3:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-20 23:41:00","2019-08-21 03:28:00","3:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-19 23:13:00","2019-08-20 02:58:00","3:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-19 00:32:00","2019-08-19 04:03:00","3:31"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-17 23:37:00","2019-08-18 03:14:00","3:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-16 23:34:00","2019-08-17 03:18:00","3:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-15 23:19:00","2019-08-16 03:00:00","3:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-14 23:51:00","2019-08-15 03:33:00","3:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-13 23:42:00","2019-08-14 03:19:00","3:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-12 23:45:00","2019-08-13 03:18:00","3:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-11 23:28:00","2019-08-12 03:07:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-08 23:49:00","2019-08-09 03:18:00","3:28"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-07 23:34:00","2019-08-08 03:06:00","3:32"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-06 23:13:00","2019-08-07 02:50:00","3:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-05 23:16:00","2019-08-06 02:55:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-04 23:19:00","2019-08-05 02:54:00","3:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-03 23:41:00","2019-08-04 03:17:00","3:35"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-02 23:35:00","2019-08-03 03:11:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-01 23:19:00","2019-08-02 02:57:00","3:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-01 00:00:00","2019-08-01 03:32:00","3:32"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-30 23:27:00","2019-07-31 02:58:00","3:31"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-29 23:20:00","2019-07-30 02:50:00","3:29"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-28 23:18:00","2019-07-29 02:57:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-28 00:34:00","2019-07-28 04:01:00","3:27"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-26 23:19:00","2019-07-27 02:47:00","3:27"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-25 23:17:00","2019-07-26 02:48:00","3:31"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-24 23:26:00","2019-07-25 02:58:00","3:32"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-23 23:15:00","2019-07-24 02:50:00","3:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-22 23:31:00","2019-07-23 03:00:00","3:28"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-21 23:19:00","2019-07-22 02:52:00","3:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-20 23:22:00","2019-07-21 02:53:00","3:31"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-19 23:25:00","2019-07-20 02:56:00","3:31"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-18 23:16:00","2019-07-19 02:44:00","3:27"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-17 23:29:00","2019-07-18 02:58:00","3:29"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-16 23:38:00","2019-07-17 03:09:00","3:31"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-15 23:22:00","2019-07-16 02:53:00","3:30"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-14 23:31:00","2019-07-15 03:02:00","3:30"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-13 23:18:00","2019-07-14 02:54:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-12 23:53:00","2019-07-13 03:28:00","3:35"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-11 23:32:00","2019-07-12 03:09:00","3:37"
