"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-22 13:30:00","2019-08-22 14:14:00","0:43"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-20 13:29:00","2019-08-20 14:18:00","0:48"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-19 13:32:00","2019-08-19 14:21:00","0:49"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-17 13:36:00","2019-08-17 14:24:00","0:47"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-15 13:34:00","2019-08-15 14:21:00","0:47"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-13 13:38:00","2019-08-13 14:30:00","0:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-12 13:25:00","2019-08-12 14:13:00","0:47"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-10 13:34:00","2019-08-10 14:20:00","0:46"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-08 14:00:00","2019-08-08 14:54:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-06 13:58:00","2019-08-06 14:47:00","0:49"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-05 13:29:00","2019-08-05 14:16:00","0:46"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-03 13:37:00","2019-08-03 14:26:00","0:49"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-01 13:35:00","2019-08-01 14:24:00","0:48"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-30 13:22:00","2019-07-30 14:10:00","0:48"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-29 13:45:00","2019-07-29 14:36:00","0:51"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-27 13:33:00","2019-07-27 14:16:00","0:43"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-25 14:00:00","2019-07-25 14:54:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-23 13:29:00","2019-07-23 14:18:00","0:49"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-22 13:46:00","2019-07-22 14:34:00","0:48"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-20 13:36:00","2019-07-20 14:26:00","0:49"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-18 13:40:00","2019-07-18 14:33:00","0:53"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-16 13:24:00","2019-07-16 14:16:00","0:51"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-15 13:36:00","2019-07-15 14:14:00","0:37"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-13 13:30:00","2019-07-13 14:25:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-11 13:41:00","2019-07-11 14:32:00","0:50"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-09 14:04:00","2019-07-09 14:57:00","0:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-08 13:44:00","2019-07-08 14:38:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-06 13:55:00","2019-07-06 14:47:00","0:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-04 13:38:00","2019-07-04 14:27:00","0:48"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-02 13:55:00","2019-07-02 14:38:00","0:43"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-07-01 13:28:00","2019-07-01 14:17:00","0:48"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-29 14:27:00","2019-06-29 15:17:00","0:50"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-27 13:59:00","2019-06-27 14:53:00","0:53"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-25 13:52:00","2019-06-25 14:35:00","0:43"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-24 13:19:00","2019-06-24 14:07:00","0:48"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-22 13:26:00","2019-06-22 14:17:00","0:51"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-20 13:34:00","2019-06-20 14:24:00","0:50"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-18 14:16:00","2019-06-18 15:02:00","0:45"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-17 13:35:00","2019-06-17 14:24:00","0:48"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-15 13:33:00","2019-06-15 14:21:00","0:47"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-13 13:36:00","2019-06-13 14:28:00","0:51"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-11 13:33:00","2019-06-11 14:26:00","0:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-10 14:07:00","2019-06-10 14:59:00","0:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-06-08 14:11:00","2019-06-08 14:55:00","0:43"
