"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-24 03:25:00","2019-08-24 08:20:00","已排班"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-22 03:42:00","2019-08-22 08:11:00","4:28"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 05:03:00","2019-08-20 09:48:00","4:44"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 03:38:00","2019-08-19 08:09:00","4:31"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-17 03:27:00","2019-08-17 08:09:00","4:42"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 03:45:00","2019-08-15 08:17:00","4:32"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-13 04:47:00","2019-08-13 09:11:00","4:24"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 03:16:00","2019-08-12 07:44:00","4:27"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-10 03:29:00","2019-08-10 07:57:00","4:27"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-08 03:27:00","2019-08-08 07:55:00","4:27"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-06 04:16:00","2019-08-06 08:50:00","4:34"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 03:03:00","2019-08-05 07:25:00","4:21"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-03 03:59:00","2019-08-03 08:22:00","4:22"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-01 03:46:00","2019-08-01 08:24:00","4:37"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-30 04:00:00","2019-07-30 08:26:00","4:26"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-29 03:32:00","2019-07-29 07:57:00","4:24"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-27 03:40:00","2019-07-27 08:08:00","4:27"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-25 03:31:00","2019-07-25 07:54:00","4:22"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-23 04:23:00","2019-07-23 08:56:00","4:33"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-22 03:28:00","2019-07-22 08:01:00","4:32"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-20 03:51:00","2019-07-20 08:24:00","4:33"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-18 03:37:00","2019-07-18 08:11:00","4:34"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-16 03:23:00","2019-07-16 07:47:00","4:23"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-15 03:20:00","2019-07-15 08:01:00","4:41"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-13 03:52:00","2019-07-13 08:19:00","4:26"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-11 03:41:00","2019-07-11 08:06:00","4:25"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-09 03:41:00","2019-07-09 08:16:00","4:35"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-08 03:31:00","2019-07-08 07:59:00","4:27"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-06 03:45:00","2019-07-06 08:08:00","4:22"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-04 03:56:00","2019-07-04 08:25:00","4:29"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-02 03:46:00","2019-07-02 08:22:00","4:35"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-01 03:19:00","2019-07-01 07:55:00","4:36"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-29 03:35:00","2019-06-29 08:14:00","4:39"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-27 03:42:00","2019-06-27 08:09:00","4:26"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-25 04:01:00","2019-06-25 08:36:00","4:35"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-24 03:30:00","2019-06-24 08:05:00","4:34"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-22 04:03:00","2019-06-22 08:28:00","4:25"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-20 03:32:00","2019-06-20 07:56:00","4:24"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-18 03:55:00","2019-06-18 08:13:00","4:18"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-17 03:28:00","2019-06-17 07:55:00","4:26"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-15 03:36:00","2019-06-15 08:08:00","4:31"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-13 04:45:00","2019-06-13 09:23:00","4:37"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-11 10:17:00","2019-06-11 15:10:00","4:53"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-10 03:14:00","2019-06-10 07:53:00","4:39"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-08 03:36:00","2019-06-08 08:09:00","4:32"
