"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-23 18:03:00","2019-08-23 18:27:00","0:23"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-22 18:08:00","2019-08-22 18:31:00","0:22"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-21 18:02:00","2019-08-21 18:24:00","0:21"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-20 18:41:00","2019-08-20 19:05:00","0:24"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-19 18:10:00","2019-08-19 18:33:00","0:23"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-18 18:34:00","2019-08-18 19:04:00","0:30"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-17 18:03:00","2019-08-17 18:32:00","0:28"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-16 18:19:00","2019-08-16 18:48:00","0:28"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-15 18:02:00","2019-08-15 18:28:00","0:26"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-14 18:23:00","2019-08-14 18:49:00","0:26"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-13 18:30:00","2019-08-13 18:56:00","0:26"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-12 18:25:00","2019-08-12 18:52:00","0:27"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-11 18:16:00","2019-08-11 18:44:00","0:27"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-10 20:03:00","2019-08-10 20:31:00","0:27"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-09 18:05:00","2019-08-09 18:31:00","0:26"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-08 18:07:00","2019-08-08 18:33:00","0:25"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-07 18:10:00","2019-08-07 18:33:00","0:22"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-06 18:00:00","2019-08-06 18:24:00","0:24"
