"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-23 17:06:00","2019-08-23 20:22:00","3:15"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-21 17:17:00","2019-08-21 20:54:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-19 17:14:00","2019-08-19 20:33:00","3:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-16 16:55:00","2019-08-16 20:22:00","3:26"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-14 17:01:00","2019-08-14 20:27:00","3:26"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-12 17:03:00","2019-08-12 20:22:00","3:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-09 17:02:00","2019-08-09 20:30:00","3:27"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-07 17:08:00","2019-08-07 20:30:00","3:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-05 17:22:00","2019-08-05 20:36:00","3:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-03 17:25:00","2019-08-03 20:42:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-01 18:25:00","2019-08-01 21:50:00","3:24"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-31 20:04:00","2019-07-31 23:27:00","3:23"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-30 17:36:00","2019-07-30 20:59:00","3:23"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-29 17:20:00","2019-07-29 20:36:00","3:15"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-28 17:28:00","2019-07-28 20:41:00","3:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-27 17:07:00","2019-07-27 20:23:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-26 18:03:00","2019-07-26 21:22:00","3:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-25 17:54:00","2019-07-25 21:20:00","3:25"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-24 17:13:00","2019-07-24 20:39:00","3:25"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-23 17:01:00","2019-07-23 20:17:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-22 17:49:00","2019-07-22 20:16:00","2:26"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-21 16:48:00","2019-07-21 20:13:00","3:25"
