"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 18:10:00","2019-08-24 20:00:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 18:23:00","2019-08-23 20:02:00","1:38"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 19:27:00","2019-08-20 21:18:00","1:51"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 18:19:00","2019-08-19 20:08:00","1:48"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 18:11:00","2019-08-18 19:49:00","1:37"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 21:35:00","2019-08-17 23:19:00","1:43"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 19:11:00","2019-08-16 20:56:00","1:45"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 18:23:00","2019-08-14 20:07:00","1:43"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 19:01:00","2019-08-13 20:51:00","1:49"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 18:21:00","2019-08-12 20:03:00","1:41"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 18:23:00","2019-08-11 19:59:00","1:35"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 18:19:00","2019-08-10 19:56:00","1:36"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 18:11:00","2019-08-09 19:49:00","1:37"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 21:03:00","2019-08-07 22:49:00","1:46"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 19:10:00","2019-08-06 20:57:00","1:47"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 20:28:00","2019-08-05 22:15:00","1:46"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 18:18:00","2019-08-04 19:59:00","1:40"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 18:11:00","2019-08-03 19:59:00","1:47"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 19:14:00","2019-08-02 21:12:00","1:58"
