"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 19:34:00","2019-08-23 21:11:00","1:37"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 19:25:00","2019-08-21 20:55:00","1:29"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 19:22:00","2019-08-19 20:53:00","1:31"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 19:32:00","2019-08-18 21:03:00","1:30"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 19:34:00","2019-08-16 21:04:00","1:30"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 19:35:00","2019-08-14 21:04:00","1:28"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-12 19:24:00","2019-08-12 20:53:00","1:28"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-11 19:36:00","2019-08-11 21:00:00","1:24"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-09 19:48:00","2019-08-09 21:20:00","1:32"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-07 20:12:00","2019-08-07 21:47:00","1:35"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-05 19:28:00","2019-08-05 21:02:00","1:33"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-04 20:04:00","2019-08-04 21:32:00","1:27"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-02 20:53:00","2019-08-02 22:28:00","1:34"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-31 19:51:00","2019-07-31 21:17:00","1:25"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-30 21:44:00","2019-07-30 23:12:00","1:28"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-29 19:13:00","2019-07-29 20:42:00","1:28"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-28 19:46:00","2019-07-28 21:16:00","1:30"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-24 19:47:00","2019-07-24 21:27:00","1:40"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-22 19:16:00","2019-07-22 20:55:00","1:38"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-19 20:08:00","2019-07-19 21:36:00","1:28"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-17 19:22:00","2019-07-17 21:04:00","1:41"
