"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-08-24 10:07:00","2019-08-24 13:41:00","3:33"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-08-21 10:07:00","2019-08-21 13:41:00","3:33"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-08-17 11:03:00","2019-08-17 14:28:00","3:25"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-08-14 10:15:00","2019-08-14 13:46:00","3:31"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-08-10 10:23:00","2019-08-10 13:53:00","3:30"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-08-07 10:19:00","2019-08-07 13:44:00","3:25"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-08-03 10:17:00","2019-08-03 13:50:00","3:32"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-07-31 10:47:00","2019-07-31 14:26:00","3:39"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-07-27 10:12:00","2019-07-27 13:59:00","3:47"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-07-24 10:20:00","2019-07-24 14:11:00","3:51"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-07-20 10:18:00","2019-07-20 13:49:00","3:31"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-07-17 10:06:00","2019-07-17 13:44:00","3:38"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-07-13 10:32:00","2019-07-13 14:00:00","3:28"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-07-10 10:44:00","2019-07-10 14:12:00","3:27"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-07-06 10:15:00","2019-07-06 13:38:00","3:23"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-07-03 10:26:00","2019-07-03 13:52:00","3:26"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-06-29 10:18:00","2019-06-29 14:10:00","3:52"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-06-26 10:30:00","2019-06-26 13:52:00","3:22"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-06-22 11:42:00","2019-06-22 15:11:00","3:28"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-06-19 10:09:00","2019-06-19 13:42:00","3:32"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-06-15 10:11:00","2019-06-15 13:38:00","3:27"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-06-12 10:12:00","2019-06-12 13:42:00","3:30"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-06-08 10:18:00","2019-06-08 13:43:00","3:25"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-06-05 10:16:00","2019-06-05 13:54:00","3:38"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-06-01 10:06:00","2019-06-01 13:32:00","3:25"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-05-29 10:16:00","2019-05-29 13:39:00","3:22"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-05-25 10:42:00","2019-05-25 14:14:00","3:32"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-05-22 10:11:00","2019-05-22 13:29:00","3:17"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-05-18 10:11:00","2019-05-18 13:36:00","3:25"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-05-15 10:41:00","2019-05-15 14:03:00","3:21"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-05-11 10:36:00","2019-05-11 13:49:00","3:12"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-05-08 10:40:00","2019-05-08 14:02:00","3:22"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-05-04 10:02:00","2019-05-04 13:25:00","3:22"
"A333","香港國際機場 (HKG / VHHH)","小松飛行場 (KMQ / RJNK)","2019-05-01 10:11:00","2019-05-01 13:25:00","3:13"
