"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-25 10:55:00","2019-08-25 14:10:00","已排班"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-21 15:24:00","2019-08-21 18:43:00","3:19"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-18 11:00:00","2019-08-18 14:12:00","3:11"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-14 15:23:00","2019-08-14 18:33:00","3:09"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-11 10:57:00","2019-08-11 14:03:00","3:05"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-07 15:36:00","2019-08-07 19:11:00","3:35"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-04 11:17:00","2019-08-04 14:35:00","3:17"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-31 15:23:00","2019-07-31 18:55:00","3:31"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-28 10:53:00","2019-07-28 13:59:00","3:05"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-24 15:17:00","2019-07-24 18:34:00","3:16"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-21 10:53:00","2019-07-21 14:10:00","3:16"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-17 15:30:00","2019-07-17 18:40:00","3:09"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-14 10:53:00","2019-07-14 14:13:00","3:20"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-10 15:21:00","2019-07-10 18:36:00","3:15"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-07 10:51:00","2019-07-07 13:57:00","3:06"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-03 15:25:00","2019-07-03 18:47:00","3:21"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-30 10:46:00","2019-06-30 13:42:00","2:55"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-26 15:19:00","2019-06-26 18:36:00","3:17"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-23 10:49:00","2019-06-23 14:00:00","3:11"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-19 16:43:00","2019-06-19 19:54:00","3:10"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-16 10:52:00","2019-06-16 14:09:00","3:17"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-12 15:16:00","2019-06-12 18:27:00","3:11"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-09 10:48:00","2019-06-09 13:59:00","3:10"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-05 15:13:00","2019-06-05 18:33:00","3:20"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-02 10:49:00","2019-06-02 14:04:00","3:14"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-29 15:18:00","2019-05-29 18:35:00","3:16"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-26 10:56:00","2019-05-26 14:09:00","3:13"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-22 15:08:00","2019-05-22 18:22:00","3:13"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-19 10:48:00","2019-05-19 14:04:00","3:15"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-15 15:23:00","2019-05-15 18:44:00","3:20"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-12 10:46:00","2019-05-12 14:01:00","3:14"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-08 15:18:00","2019-05-08 18:32:00","3:13"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-05 10:49:00","2019-05-05 14:02:00","3:13"
"A320","汶萊國際機場 (BWN / WBSB)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-01 15:35:00","2019-05-01 19:09:00","3:34"
