"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 17:00:00","2019-08-26 18:55:00","已排班"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 17:00:00","2019-08-25 18:36:00","已排班"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 17:04:00","2019-08-23 18:46:00","1:41"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 16:55:00","2019-08-22 18:36:00","1:40"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 17:05:00","2019-08-20 18:48:00","1:43"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 16:55:00","2019-08-19 18:32:00","1:37"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 17:07:00","2019-08-18 19:06:00","1:59"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 17:35:00","2019-08-16 19:22:00","1:46"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 17:04:00","2019-08-15 18:38:00","1:34"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 17:02:00","2019-08-13 18:47:00","1:44"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 17:04:00","2019-08-12 18:53:00","1:48"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 16:54:00","2019-08-11 18:32:00","1:38"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 16:58:00","2019-08-08 18:46:00","1:47"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 17:19:00","2019-08-06 18:58:00","1:38"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 17:13:00","2019-08-05 19:00:00","1:47"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 16:53:00","2019-08-04 18:34:00","1:40"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 18:44:00","2019-08-02 20:38:00","1:53"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 17:00:00","2019-08-01 18:46:00","1:46"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 17:09:00","2019-07-30 18:56:00","1:46"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 17:07:00","2019-07-29 18:56:00","1:48"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 17:03:00","2019-07-28 18:54:00","1:50"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 16:58:00","2019-07-26 18:48:00","1:49"
"A321","Kaohsiung Int'l (KHH / RCKH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 16:59:00","2019-07-25 18:44:00","1:45"
