"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-23 09:08:00","2019-08-23 21:48:00","途中"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-16 09:37:00","2019-08-16 23:04:00","13:26"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-09 09:19:00","2019-08-09 22:37:00","13:18"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-07-26 09:24:00","2019-07-26 22:20:00","12:55"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-07-19 20:53:00","2019-07-20 10:04:00","13:10"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-07-12 09:18:00","2019-07-12 22:24:00","13:05"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-07-05 11:30:00","2019-07-06 01:05:00","13:35"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-06-28 11:04:00","2019-06-28 23:48:00","12:43"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-06-21 10:14:00","2019-06-21 22:55:00","12:40"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-06-14 09:35:00","2019-06-14 23:23:00","13:47"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-06-07 15:31:00","2019-06-08 05:07:00","13:35"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-05-31 08:53:00","2019-05-31 22:00:00","13:06"
