"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 17:11:00","2019-08-24 19:01:00","1:50"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 17:19:00","2019-08-19 19:08:00","1:48"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 17:17:00","2019-08-18 19:32:00","2:15"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 17:01:00","2019-08-17 18:45:00","1:44"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 17:28:00","2019-08-16 19:22:00","1:54"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 19:49:00","2019-08-15 21:29:00","1:40"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 18:49:00","2019-08-14 20:31:00","1:42"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 17:06:00","2019-08-13 18:55:00","1:49"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 17:24:00","2019-08-12 19:04:00","1:40"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 17:20:00","2019-08-11 19:13:00","1:53"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 01:27:00","2019-08-11 03:23:00","1:55"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 17:09:00","2019-08-08 19:00:00","1:51"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 17:18:00","2019-08-07 19:08:00","1:50"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 17:28:00","2019-08-06 19:13:00","1:44"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 17:14:00","2019-08-05 18:58:00","1:43"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 17:17:00","2019-08-04 19:01:00","1:43"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 18:08:00","2019-07-31 19:52:00","1:43"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 17:11:00","2019-07-29 19:06:00","1:54"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 16:47:00","2019-07-26 18:37:00","1:49"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 16:59:00","2019-07-25 18:49:00","1:49"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 17:13:00","2019-07-24 19:05:00","1:51"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 16:51:00","2019-07-23 18:37:00","1:46"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 17:12:00","2019-07-19 19:18:00","2:06"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 17:19:00","2019-07-18 19:20:00","2:00"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 17:34:00","2019-07-17 19:26:00","1:52"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 18:27:00","2019-07-16 20:19:00","1:52"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 17:28:00","2019-07-15 19:18:00","1:49"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-14 17:23:00","2019-07-14 19:15:00","1:51"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 17:08:00","2019-07-13 18:50:00","1:42"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 17:08:00","2019-07-12 19:02:00","1:54"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 17:01:00","2019-07-11 18:42:00","1:40"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 18:56:00","2019-07-09 20:43:00","1:47"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-08 18:57:00","2019-07-08 20:50:00","1:52"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-07 18:41:00","2019-07-07 20:25:00","1:43"
"Unknown","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 17:06:00","2019-07-06 18:53:00","1:46"
