"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 03:26:00","2019-08-17 04:49:00","1:23"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 03:18:00","2019-08-14 04:35:00","1:17"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 19:39:00","2019-08-11 20:58:00","1:19"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 03:14:00","2019-08-07 04:20:00","1:05"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 02:59:00","2019-08-02 04:28:00","1:29"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 02:47:00","2019-07-26 04:05:00","1:17"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 02:49:00","2019-07-24 04:11:00","1:22"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 02:59:00","2019-07-17 04:18:00","1:19"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 03:09:00","2019-07-12 04:28:00","1:19"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 02:59:00","2019-07-06 04:17:00","1:17"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 03:37:00","2019-07-05 04:47:00","1:09"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 03:27:00","2019-07-03 04:40:00","1:12"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 03:19:00","2019-06-29 04:37:00","1:17"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 03:41:00","2019-06-28 05:00:00","1:18"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-14 03:40:00","2019-06-14 05:03:00","1:22"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-12 03:18:00","2019-06-12 04:32:00","1:14"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-05 03:10:00","2019-06-05 04:28:00","1:18"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 03:13:00","2019-05-24 04:32:00","1:18"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-05-15 03:19:00","2019-05-15 04:39:00","1:19"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-05-10 02:40:00","2019-05-10 03:52:00","1:12"
