"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 15:34:00","2019-07-28 17:21:00","1:46"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-27 13:14:00","2019-07-27 14:42:00","1:27"
"Unknown","Awang (now RPMC) (RPWC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 16:49:00","2019-07-25 18:35:00","1:45"
"Unknown","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 19:05:00","2019-07-10 20:09:00","1:03"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-07-10 13:51:00","2019-07-10 14:51:00","1:00"
"Unknown","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 11:49:00","2019-07-09 13:14:00","1:25"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-09 07:45:00","2019-07-09 09:04:00","1:19"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 23:18:00","2019-07-07 01:02:00","1:44"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-06 12:19:00","2019-07-06 13:55:00","1:36"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-30 14:49:00","2019-06-30 17:00:00","2:11"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-30 12:07:00","2019-06-30 13:46:00","1:39"
"Unknown","Laoag Int'l (LAO / RPLI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-29 13:05:00","2019-06-29 14:41:00","1:36"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-06-29 07:27:00","2019-06-29 08:16:00","0:48"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-28 20:35:00","2019-06-28 22:42:00","2:06"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","2019-06-28 15:43:00","2019-06-28 16:47:00","1:04"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-23 18:51:00","2019-06-23 20:47:00","1:56"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-06-23 14:33:00","2019-06-23 16:17:00","1:43"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-20 11:28:00","2019-06-20 12:47:00","1:18"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-20 07:24:00","2019-06-20 08:34:00","1:10"
"Unknown","New Bacolod-Silay (BCD / RPVB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-18 20:44:00","2019-06-18 21:41:00","0:56"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-06-18 16:31:00","2019-06-18 17:26:00","0:55"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-14 10:10:00","2019-06-14 12:03:00","1:53"
