"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 12:18:00","2019-08-23 15:39:00","3:20"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 06:27:00","2019-08-22 09:41:00","3:13"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 12:07:00","2019-08-21 15:15:00","3:07"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 12:52:00","2019-08-20 15:57:00","3:04"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 13:15:00","2019-08-19 16:25:00","3:10"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 11:27:00","2019-08-18 14:36:00","3:08"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 12:09:00","2019-08-17 15:16:00","3:07"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 12:20:00","2019-08-16 15:21:00","3:01"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 06:21:00","2019-08-15 09:23:00","3:01"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 12:27:00","2019-08-14 15:17:00","2:50"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 12:54:00","2019-08-13 15:47:00","2:53"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 12:59:00","2019-08-12 15:57:00","2:57"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 13:24:00","2019-08-11 16:25:00","3:01"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 12:19:00","2019-08-10 15:20:00","3:00"
"Unknown","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 12:55:00","2019-08-09 16:03:00","3:07"
