"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-26 16:40:00","2019-08-26 17:50:00","已排班"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-25 16:40:00","2019-08-25 17:56:00","已排班"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-23 16:28:00","2019-08-23 17:54:00","1:26"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:35:00","2019-08-21 17:51:00","1:16"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-19 16:33:00","2019-08-19 17:38:00","1:04"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-18 16:30:00","2019-08-18 17:34:00","1:03"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-16 16:35:00","2019-08-16 17:56:00","1:21"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-14 16:43:00","2019-08-14 17:45:00","1:02"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-12 16:44:00","2019-08-12 18:00:00","1:15"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-11 16:33:00","2019-08-11 17:41:00","1:08"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-09 16:40:00","2019-08-09 17:47:00","1:06"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-07 16:54:00","2019-08-07 17:58:00","1:03"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-05 16:40:00","2019-08-05 17:46:00","1:05"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-04 16:40:00","2019-08-04 17:45:00","1:04"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-08-02 16:41:00","2019-08-02 17:42:00","1:01"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-31 16:40:00","2019-07-31 17:50:00","1:09"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-29 16:27:00","2019-07-29 17:41:00","1:14"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-28 16:46:00","2019-07-28 18:04:00","1:17"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-26 16:46:00","2019-07-26 18:09:00","1:23"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-24 16:30:00","2019-07-24 18:09:00","1:39"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-22 16:30:00","2019-07-22 17:36:00","1:06"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-21 16:36:00","2019-07-21 17:47:00","1:10"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-19 16:43:00","2019-07-19 17:57:00","1:14"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-17 16:27:00","2019-07-17 17:37:00","1:09"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-15 16:37:00","2019-07-15 17:55:00","1:18"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-14 17:04:00","2019-07-14 18:12:00","1:08"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-12 16:40:00","2019-07-12 17:51:00","1:10"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-10 16:55:00","2019-07-10 18:12:00","1:17"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-08 16:28:00","2019-07-08 17:38:00","1:09"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-07 16:33:00","2019-07-07 17:42:00","1:08"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-05 16:37:00","2019-07-05 17:42:00","1:05"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-03 16:31:00","2019-07-03 17:37:00","1:05"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-07-01 16:38:00","2019-07-01 17:46:00","1:08"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-30 16:38:00","2019-06-30 17:52:00","1:14"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-28 16:27:00","2019-06-28 17:44:00","1:17"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-26 16:25:00","2019-06-26 17:39:00","1:14"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-24 16:32:00","2019-06-24 17:41:00","1:09"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-23 16:31:00","2019-06-23 17:39:00","1:08"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-21 16:30:00","2019-06-21 17:50:00","1:20"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-19 16:24:00","2019-06-19 17:59:00","1:35"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-17 16:27:00","2019-06-17 17:38:00","1:11"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-16 16:28:00","2019-06-16 17:39:00","1:10"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-14 16:25:00","2019-06-14 17:27:00","1:02"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-12 16:29:00","2019-06-12 17:40:00","1:11"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-10 16:40:00","2019-06-10 17:49:00","1:09"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-09 16:38:00","2019-06-09 17:48:00","1:09"
"B738","鹿兒島機場 (KOJ / RJFK)","仁川國際機場 (ICN / RKSI)","2019-06-07 17:02:00","2019-06-07 18:11:00","1:09"
