"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 17:05:00","2019-08-25 21:35:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 17:53:00","2019-08-24 21:55:00","4:02"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 17:45:00","2019-08-23 21:50:00","4:05"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 17:24:00","2019-08-22 21:13:00","3:49"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 17:36:00","2019-08-21 21:27:00","3:51"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 18:04:00","2019-08-20 21:54:00","3:50"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 17:10:00","2019-08-19 21:09:00","3:59"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 17:30:00","2019-08-18 21:36:00","4:06"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 17:33:00","2019-08-17 21:42:00","4:09"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 21:42:00","2019-08-17 01:55:00","4:13"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 17:33:00","2019-08-15 21:29:00","3:56"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 19:14:00","2019-08-14 23:25:00","4:11"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 17:20:00","2019-08-13 21:03:00","3:43"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 17:24:00","2019-08-12 21:17:00","3:53"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 18:02:00","2019-08-11 21:55:00","3:53"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 17:20:00","2019-08-10 21:30:00","4:10"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 17:32:00","2019-08-09 21:17:00","3:45"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 17:32:00","2019-08-08 21:34:00","4:02"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 17:11:00","2019-08-07 21:05:00","3:54"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 17:23:00","2019-08-06 21:22:00","3:59"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 17:14:00","2019-08-05 21:16:00","4:02"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 17:32:00","2019-08-04 21:25:00","3:53"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 17:30:00","2019-08-03 21:23:00","3:53"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 17:25:00","2019-08-02 21:23:00","3:58"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 17:30:00","2019-08-01 21:27:00","3:57"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 17:35:00","2019-07-31 21:23:00","3:48"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 17:32:00","2019-07-30 21:25:00","3:53"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 17:42:00","2019-07-29 21:31:00","3:49"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 17:26:00","2019-07-28 21:18:00","3:52"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 17:25:00","2019-07-27 21:08:00","3:43"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 17:26:00","2019-07-26 21:14:00","3:48"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 17:15:00","2019-07-25 21:07:00","3:52"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 17:23:00","2019-07-24 21:11:00","3:48"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 17:10:00","2019-07-23 20:57:00","3:47"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 17:13:00","2019-07-22 21:06:00","3:53"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 17:25:00","2019-07-21 21:19:00","3:54"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 17:16:00","2019-07-20 21:09:00","3:53"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 17:03:00","2019-07-19 21:26:00","4:23"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 17:27:00","2019-07-18 21:32:00","4:05"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 17:35:00","2019-07-17 21:33:00","3:58"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 17:21:00","2019-07-16 21:23:00","4:02"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 17:23:00","2019-07-15 21:44:00","4:21"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 17:28:00","2019-07-14 22:25:00","4:57"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 17:36:00","2019-07-13 21:40:00","4:04"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 17:18:00","2019-07-12 21:31:00","4:13"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 17:21:00","2019-07-11 21:49:00","4:28"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 17:12:00","2019-07-10 21:20:00","4:08"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 17:31:00","2019-07-09 21:34:00","4:03"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 17:06:00","2019-07-08 21:18:00","4:12"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 18:48:00","2019-07-07 22:56:00","4:07"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 17:11:00","2019-07-06 21:27:00","4:16"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-05 17:18:00","2019-07-05 21:32:00","4:14"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 17:41:00","2019-07-04 21:52:00","4:11"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-03 17:17:00","2019-07-03 21:32:00","4:15"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 20:33:00","2019-07-03 00:38:00","4:05"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 19:18:00","2019-07-01 23:26:00","4:08"
"B763","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-30 17:36:00","2019-06-30 21:53:00","4:16"
