"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 21:30:00","2019-08-26 00:25:00","已排班"
"A319","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-25 19:05:00","2019-08-25 20:20:00","已排班"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 22:01:00","2019-08-24 00:46:00","2:45"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-23 19:00:00","2019-08-23 20:24:00","1:24"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 22:02:00","2019-08-22 00:45:00","2:43"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-21 19:08:00","2019-08-21 20:31:00","1:23"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 22:20:00","2019-08-19 01:11:00","2:51"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-18 18:53:00","2019-08-18 20:09:00","1:16"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 23:15:00","2019-08-17 01:54:00","2:39"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-16 21:12:00","2019-08-16 22:24:00","1:12"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 22:04:00","2019-08-15 00:43:00","2:39"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-14 18:59:00","2019-08-14 20:17:00","1:18"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 22:15:00","2019-08-12 00:49:00","2:34"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-11 19:25:00","2019-08-11 20:36:00","1:11"
"A319","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 00:25:00","2019-08-10 02:55:00","2:30"
"A319","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-09 20:44:00","2019-08-09 21:59:00","1:15"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 00:50:00","2019-08-08 03:23:00","2:33"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-07 19:56:00","2019-08-07 21:08:00","1:12"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 01:32:00","2019-08-05 03:53:00","2:21"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-04 18:55:00","2019-08-04 20:21:00","1:26"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 01:30:00","2019-08-03 04:08:00","2:38"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-02 19:22:00","2019-08-02 20:42:00","1:20"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 23:24:00","2019-08-01 02:20:00","2:56"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-31 19:44:00","2019-07-31 21:03:00","1:19"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 00:35:00","2019-07-29 03:58:00","3:23"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-28 19:02:00","2019-07-28 20:26:00","1:24"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 22:00:00","2019-07-27 00:34:00","2:34"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-26 19:16:00","2019-07-26 20:38:00","1:22"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 22:22:00","2019-07-25 01:02:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-24 19:43:00","2019-07-24 21:02:00","1:19"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 22:26:00","2019-07-22 01:05:00","2:39"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-21 20:24:00","2019-07-21 21:38:00","1:14"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 23:45:00","2019-07-20 02:12:00","2:27"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-19 21:14:00","2019-07-19 22:30:00","1:16"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-07-17 22:04:00","2019-07-18 00:43:00","2:39"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-17 19:00:00","2019-07-17 20:16:00","1:16"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 22:31:00","2019-07-15 01:15:00","2:44"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-14 19:22:00","2019-07-14 20:36:00","1:14"
"A320","Meixian (MXZ / ZGMX)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 22:22:00","2019-07-13 01:02:00","2:40"
