"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-26 15:40:00","2019-08-26 19:25:00","已排班"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-25 16:00:00","2019-08-25 19:13:00","已排班"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-23 15:36:00","2019-08-23 18:55:00","3:19"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-19 15:15:00","2019-08-19 18:39:00","3:24"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-18 16:47:00","2019-08-18 20:28:00","3:41"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-16 17:40:00","2019-08-16 21:09:00","3:29"
"Unknown","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-13 15:03:00","2019-08-13 18:27:00","3:23"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-11 16:00:00","2019-08-11 19:06:00","3:05"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-09 15:46:00","2019-08-09 19:30:00","3:44"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-05 15:55:00","2019-08-05 19:10:00","3:15"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-04 17:08:00","2019-08-04 20:34:00","3:26"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-08-02 15:43:00","2019-08-02 19:17:00","3:34"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-29 15:49:00","2019-07-29 19:11:00","3:22"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-28 16:54:00","2019-07-28 20:13:00","3:18"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-26 15:44:00","2019-07-26 18:45:00","3:01"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-22 15:34:00","2019-07-22 18:49:00","3:14"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-21 15:55:00","2019-07-21 19:04:00","3:09"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-19 16:11:00","2019-07-19 19:46:00","3:35"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-15 15:20:00","2019-07-15 18:46:00","3:26"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-14 15:39:00","2019-07-14 19:13:00","3:34"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-12 15:42:00","2019-07-12 19:00:00","3:18"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-08 16:20:00","2019-07-08 19:42:00","3:21"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-07 16:41:00","2019-07-07 20:13:00","3:31"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-05 15:30:00","2019-07-05 18:59:00","3:28"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-07-01 15:46:00","2019-07-01 19:23:00","3:37"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-30 16:01:00","2019-06-30 19:25:00","3:23"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-28 15:39:00","2019-06-28 18:47:00","3:08"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-24 15:48:00","2019-06-24 19:28:00","3:40"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-23 15:46:00","2019-06-23 19:25:00","3:39"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-21 15:41:00","2019-06-21 19:08:00","3:26"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-17 15:44:00","2019-06-17 19:08:00","3:24"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-16 15:51:00","2019-06-16 19:34:00","3:43"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-14 16:47:00","2019-06-14 20:27:00","3:39"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-10 15:59:00","2019-06-10 19:38:00","3:39"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-09 15:58:00","2019-06-09 19:26:00","3:28"
"A320","岡山機場 (OKJ / RJOB)","香港國際機場 (HKG / VHHH)","2019-06-07 16:11:00","2019-06-07 19:47:00","3:36"
